date,product_id,demand,hgb_prediction,catboost_prediction
2015-09-12,1859,1,19.988794561723875,19.386877613464385
2015-09-12,69,4,6.891633398384683,5.903153887602121
2015-09-12,1077,20,45.07398646635897,46.38957243316092
2015-09-12,2316,54,23.30357715972543,26.313335870857017
2015-09-12,1623,18,60.87134937813638,51.10996497511121
2015-09-12,2010,20,75.30845788523862,61.23047232234917
2015-09-12,3761,2,8.930337553860172,6.285512096206226
2015-09-12,456,2,7.459882504041223,3.1303811718976693
2015-09-12,2883,24,51.62952469051082,47.687653727966755
2015-09-12,2041,1,27.210016599952908,33.654850859785824
2015-09-12,620,84,34.76815358854793,30.449524478228344
2015-09-12,2096,1,11.855927250767825,11.625041711305757
2015-09-12,687,10,43.59012190283627,37.56196714352147
2015-09-12,3627,2,12.595912430175906,15.218577466989757
2015-09-12,491,12,27.105993677587694,22.493419201877522
2015-09-12,2671,24,21.555983764095597,24.19322033115975
2015-09-12,97,24,44.519818813899946,42.24305605018354
2015-09-12,1715,1,9.362614719452024,7.517197866367912
2015-09-12,1795,12,34.332005527773084,38.78313494199682
2015-09-12,2487,12,19.686271403583223,18.436439084471303
2015-09-12,3195,26,12.519083120559413,13.29252376221146
2015-09-12,1906,3,5.72070313448962,4.57823943445436
2015-09-12,972,24,23.080315563849766,24.342437294268432
2015-09-12,2430,3,14.817897247667593,16.766828461814136
2015-09-12,2922,22,15.518033644799631,11.724577546916716
2015-09-12,3854,25,7.910801412262904,14.934186789011942
2015-09-12,2795,2,10.894011013872435,7.617023198324848
2015-09-12,2852,72,27.133817804037225,27.573544598664046
2015-09-12,3814,8,20.232595319521884,18.760356178122212
2015-09-12,3273,13,13.673787669994732,10.44072290885638
2015-09-12,135,12,27.51989080983279,26.699847482449073
2015-09-12,1875,4,40.29835637456873,42.83793127827846
2015-09-12,713,3,9.615525481902468,9.847228654052069
2015-09-12,2341,72,34.255791013513715,40.08160891882129
2015-09-12,1489,9,9.896238897583173,8.895512190781584
2015-09-12,593,7,12.19336115944665,11.182756442313167
2015-09-12,39,12,13.258968550937539,16.36011152860311
2015-09-12,2026,2,49.2588444959297,48.50820271321324
2015-09-12,407,48,26.455682816985647,23.32349705377874
2015-09-12,2898,1,13.118517489824118,9.04625646028527
2015-09-12,114,1,10.782794797963025,7.627497998262529
2015-09-12,127,36,75.64217774727898,58.621744020534365
2015-09-12,1512,6,18.549814136715238,15.095775048623892
2015-09-12,3709,48,26.348227642443298,23.855198009021972
2015-09-12,2408,116,59.475367700099675,56.51288527611894
2015-09-12,1449,29,25.580963547313466,23.172629119925865
2015-09-12,4028,54,32.35013243378627,34.39807928330342
2015-09-12,2364,26,120.0167605264337,149.07024923542022
2015-09-12,1361,13,12.701211487663443,12.473572773117724
2015-09-12,3117,32,53.522136167266815,63.64352874930735
2015-09-12,466,8,18.37659738139881,19.327033976767236
2015-09-12,184,6,11.367939426983412,9.34930862610387
2015-09-12,1745,40,57.01302254720831,50.222342540160916
2015-09-12,3942,2,5.6429320139353925,4.1697463996303235
2015-09-12,1280,12,11.0613534154387,5.660991152447808
2015-09-12,3847,2,8.15604996942945,7.315699212479261
2015-09-12,2624,36,29.725561637362745,31.860356178212566
2015-09-12,637,8,12.933369355001838,13.414782837582703
2015-09-12,2869,8,22.874204441359616,22.620341940609812
2015-09-12,2431,4,8.646961174737744,7.439967602839367
2015-09-12,1672,26,15.586332405572813,20.239845095288
2015-09-12,3116,12,18.711743179410284,29.871409554377855
2015-09-12,3315,18,12.78909602522278,10.56425417005442
2015-09-12,3206,72,55.2870654529296,43.879006024639224
2015-09-12,1831,31,36.31770139297828,30.10638924372195
2015-09-12,2062,4,6.081269245047937,3.9361892424598715
2015-09-12,712,1,16.124475359845025,18.740601558483153
2015-09-12,714,3,12.08447155735015,9.043333839856322
2015-09-12,2492,4,5.6429320139353925,3.3647210149365225
2015-09-12,2978,5,13.90253721193858,15.329486225906319
2015-09-12,1253,24,25.798572934482518,24.078195523562332
2015-09-12,3977,25,39.506782304629816,43.44873173768539
2015-09-12,1934,29,22.418554230961274,20.001752794128567
2015-09-12,1231,27,33.372628183035374,41.97758689943478
2015-09-12,786,12,56.35402777667116,45.422678352322734
2015-09-12,1233,4,16.723406206425203,12.12262807384259
2015-09-12,2045,3,31.435772527293068,33.095102484205704
2015-09-12,3887,1,5.6429320139353925,3.041056923129851
2015-09-12,258,6,9.289073296461519,8.761540977828947
2015-09-12,2428,3,10.683947882793165,11.40373833060124
2015-09-12,3596,4,8.066130391972063,6.73240774304568
2015-09-12,1447,18,5.6429320139353925,6.404879793096553
2015-09-12,1812,33,20.694455635784706,20.595842488635597
2015-09-12,2977,48,40.62723138318993,59.55222879529383
2015-09-12,1460,2,7.758111529798173,6.582391654670378
2015-09-12,1058,13,10.884483261342616,11.457868592757588
2015-09-12,1082,18,12.162077858609084,14.060374918956835
2015-09-12,2432,2,8.892209731904295,6.441991073009845
2015-09-12,330,18,18.879920832847112,18.249275807035144
2015-09-12,209,40,157.18587598758737,242.3320471093327
2015-09-12,626,12,32.0112914264028,37.79253000578679
2015-09-12,3040,1,17.013982006833082,20.1224748571576
2015-09-12,3950,25,35.79365213248057,41.42719237646716
2015-09-12,219,3,28.19133265466634,30.167276824707265
2015-09-12,1714,3,5.6429320139353925,7.404597872473941
2015-09-12,3637,2,6.891633398384683,4.687609120636708
2015-09-12,2672,33,40.64914484667678,36.97150340760706
2015-09-12,3606,3,59.30769374143146,40.199388504423126
2015-09-12,2125,1,33.53690939931116,38.83763688258586
2015-09-12,2979,10,29.004567483499464,30.489552818895426
2015-09-12,923,3,5.6429320139353925,4.899059717509342
2015-09-12,3348,25,67.83048905496678,43.820935607227774
2015-09-12,490,24,35.13007858242833,32.91673692800515
2015-09-12,2429,4,9.166721437623947,9.804666893905265
2015-09-12,791,2,9.850532248629492,5.0336200512030675
2015-09-12,2091,12,17.330104330307478,13.402053044111646
2015-09-12,2775,6,27.857232630292884,24.80376050119509
2015-09-12,2884,12,23.286550462869737,23.445109003788623
2015-09-12,3967,25,76.73398558067939,42.54175841295451
2015-09-12,2095,2,14.876741476327624,10.523752808026332
2015-09-12,64,54,17.101672952787347,16.48221637902608
2015-09-12,3059,24,43.36801228984379,24.41521793958755
2015-09-12,690,30,34.73389498713432,41.912155484138154
2015-09-12,1935,23,16.7366862878926,15.061685172594855
2015-09-12,1827,23,35.962973423485614,57.21802737631886
2015-09-12,1069,1,5.6429320139353925,3.3970117685554477
2015-09-12,1676,24,24.464106180536202,22.647523576571494
2015-09-12,4012,12,26.79316177483138,30.288688455537102
2015-09-12,530,24,7.248098171460642,5.698376490397404
2015-09-12,1555,1,5.6429320139353925,3.834360557906651
2015-09-12,2355,12,19.04401440466057,22.387837659754815
2015-09-12,196,2,10.579883210864594,10.528368734301816
2015-09-12,1671,2,18.27160295961336,18.02950078108247
2015-09-12,2353,12,18.976114686586254,15.654448804823696
2015-09-12,2346,10,15.828175007288124,16.870705046885586
2015-09-12,550,144,109.82286538592987,92.15166972871978
2015-09-12,19,9,12.705422414802502,15.60357727883519
2015-09-12,2881,24,47.7177020223446,36.66100911368562
2015-09-12,3200,6,13.723990385787395,16.223497883269108
2015-09-12,3337,1,22.422043375368855,17.28975315198582
2015-09-12,1422,12,5.6429320139353925,2.862369681763992
2015-09-12,1647,36,15.406125978830353,13.665739004553398
2015-09-12,3336,1,20.298728410947678,22.587857789060244
2015-09-12,357,120,14.54926468914525,8.021305656734688
2015-09-12,2168,6,7.84843863758189,6.835826929343723
2015-09-12,2805,6,7.329970629497224,6.729122795801505
2015-09-12,3134,12,22.343393259343515,21.662368550282743
2015-09-12,1878,30,33.36851022068998,41.948115397636094
2015-09-12,2043,1,29.92457490941577,26.98454132970122
2015-09-12,1232,30,18.352865049128543,16.313680550739566
2015-09-12,3869,96,49.55400738164756,25.192226080442698
2015-09-12,1945,12,14.259902278351808,16.348895399631132
2015-09-12,529,7,9.289414671256191,7.0329412429088265
2015-09-12,2413,36,47.52496748594798,47.67367167584452
2015-09-12,1081,18,21.543598290432612,20.309952785316383
2015-09-12,53,6,16.75325051645861,18.30775611481673
2015-09-12,52,8,23.6208725705262,23.806967806293024
2015-09-12,2879,28,26.083060488711002,23.591443011120177
2015-09-12,1664,6,12.380437032579556,13.37786570663025
2015-09-12,592,2,7.910801412262904,5.662651443700156
2015-09-12,2934,20,11.05188967359196,9.190241668991574
2015-09-12,802,32,12.78909602522278,12.378461628626393
2015-09-12,244,2,6.575194563268924,5.656253864436639
2015-09-12,838,12,12.474688490939897,10.636171322018413
2015-09-12,3133,60,40.14492263921354,33.28549305550949
2015-09-12,3204,18,48.30926366453563,38.705232395873665
2015-09-12,998,6,66.72045902022555,56.94130739182058
2015-09-12,96,78,21.90735246201869,23.322771418266054
2015-09-12,265,2,9.920958357452836,8.851822207039831
2015-09-12,2044,1,49.998397704520826,34.42044073696931
2015-09-12,1757,3,10.988304766495693,6.593295423204747
2015-09-12,2882,24,24.508015178667677,25.289931502636474
2015-09-12,2668,119,13.797004921282879,15.190105087259282
2015-09-12,1182,9,7.3593143873700475,7.9853654656558835
2015-09-12,1254,24,20.42767264367895,18.33757511617749
2015-09-12,2847,1,12.184592563464339,8.771130240180618
2015-09-12,2664,54,148.70803945490084,140.45390611653653
2015-09-12,3143,60,16.068799790853866,18.937379714086227
2015-09-12,141,36,24.415501506044503,14.486239924084737
2015-09-12,3894,12,8.70858388849051,7.222712560124103
2015-09-12,1834,53,27.10926329114211,25.165633832620156
2015-09-12,2220,5,18.460134770959097,18.967399959584743
2015-09-12,2784,55,23.428352645309037,21.34224115288213
2015-09-12,11,72,77.68684116845046,76.11817137892734
2015-09-12,3339,3,17.863875920913927,17.114585909370177
2015-09-12,3430,12,68.39968808847593,46.182511951118016
2015-09-12,3580,3,6.226989684649649,4.644393280660301
2015-09-12,2140,6,5.6429320139353925,3.656612606675184
2015-09-12,2330,36,36.94041542791586,40.8250439079426
2015-09-12,2007,3,5.6429320139353925,2.5165345999470805
2015-09-12,3137,27,12.06878615958694,12.748638427282717
2015-09-12,1607,12,52.9107311664572,46.367146956588655
2015-09-12,3589,72,23.49330555656426,17.473580596810148
2015-09-12,1309,36,21.977135294548827,20.423052995723328
2015-09-12,528,30,25.813491173569332,30.944155182803744
2015-09-12,2447,3,11.181901081590777,8.295857304717094
2015-09-12,1051,1,9.56153134684264,9.047833729666795
2015-09-12,1413,28,16.29837690586507,10.776242691360771
2015-09-12,2787,43,126.39840303162427,210.76259017147956
2015-09-12,111,10,16.52997058767319,16.87724300259537
2015-09-12,2345,10,24.98409469951546,24.947453063973082
2015-09-12,2021,30,42.67282622493126,56.026995734119176
2015-09-12,374,32,59.73259048555055,64.44199991896693
2015-09-12,1995,6,25.304410197089968,22.450578881167317
2015-09-12,815,4,6.891633398384683,6.426292224739884
2015-09-12,1145,2,18.549814136715238,20.37827530735843
2015-09-12,980,2,6.817429007522777,3.1351444782896554
2015-09-12,707,1,5.6429320139353925,3.5067388948570706
2015-09-12,3139,12,22.483327478275417,22.717700913150313
2015-09-12,3378,24,15.16899817034333,16.179705518705482
2015-09-12,3202,1,10.79085372141427,7.542706489808147
2015-09-12,527,18,19.889983149696786,46.57189572396544
2015-09-12,3049,4,8.060614428191872,7.183841931964771
2015-09-12,1080,24,17.178379465203548,17.09823335967142
2015-09-12,3335,48,52.519365784592075,30.37025250241831
2015-09-12,1239,6,10.05469395893943,7.172059328956879
2015-09-12,3915,24,12.78909602522278,11.845944559768103
2015-09-12,3262,12,26.91025237509114,28.405462997948163
2015-09-12,3746,12,14.631804847849516,13.974012464696958
2015-09-12,1230,2,5.6429320139353925,4.308021817756494
2015-09-12,1052,2,7.248098171460642,5.711300109562133
2015-09-12,1028,12,10.558544959593668,12.078372742046765
2015-09-12,1902,16,23.176360707767344,22.538344483389405
2015-09-12,3475,19,20.659674282637294,22.75618825246653
2015-09-12,1821,10,69.23005605176455,90.5734069368387
2015-09-12,1656,6,40.571011418538035,51.320088009257745
2015-09-12,806,6,9.176318576989187,6.404703149014649
2015-09-12,85,24,12.484494395596826,12.298080963933034
2015-09-12,1078,22,24.973549931695686,20.637757453292387
2015-09-12,2915,3,5.6429320139353925,2.3742579112308704
2015-09-12,3136,39,13.361970803652861,13.678598695903961
2015-09-12,3177,12,13.897829471098026,15.064789968002556
2015-09-12,3857,24,17.743044211932034,20.15925904697713
2015-09-12,3922,24,12.78909602522278,13.592482088608918
2015-09-12,2667,2,31.917927869599154,28.346621995862982
2015-09-12,808,5,18.707775228527783,20.535150655307707
2015-09-12,744,3,15.024532899246209,12.932204248668164
2015-09-12,1826,2,112.51677722477996,112.02748417763173
2015-09-12,2665,6,26.567340851193066,30.918641308122293
2015-09-12,270,8,9.452710161066435,6.725675981206049
2015-09-12,438,12,35.20161689741065,32.889346270519525
2015-09-12,2365,54,13.959385626355173,15.415651724659199
2015-09-12,1605,22,19.78698629203793,19.541888578639075
2015-09-12,2412,6,8.059041120718355,5.969380169262639
2015-09-12,3626,2,17.209827189121064,18.4002065329379
2015-09-12,1461,2,8.471436150258072,6.810865118147953
2015-09-12,2914,25,9.458029446638326,11.437116420348344
2015-09-12,3127,24,22.056342389709002,21.497470795793074
2015-09-12,2792,72,27.24888941155803,23.33195921276991
2015-09-12,3219,24,28.952359622828407,27.517354436512576
2015-09-12,1817,40,32.13291611554372,41.74054814515728
2015-09-12,2069,6,8.588398522969799,6.623971824079373
2015-09-12,32,10,9.3709347560693,7.723549691861269
2015-09-12,2321,96,78.34357742527912,67.90251980432808
2015-09-12,2830,25,8.149703769733796,4.972871010512973
2015-09-12,889,11,45.321663920519384,51.90229373424444
2015-09-12,1721,12,43.013153614522786,29.64517667106888
2015-09-12,710,12,16.43589335521956,14.183892052721903
2015-09-12,1729,14,27.176271106455175,38.74852981516352
2015-09-12,3411,24,31.72022980643393,22.66789503205518
2015-09-12,1135,6,6.817429007522777,6.65257852277688
2015-09-12,2129,180,155.8295072990813,127.77550909319915
2015-09-12,709,6,12.162077858609084,14.032816841593341
2015-09-12,1367,3,12.999347442094129,13.544691013330437
2015-09-12,2008,2,19.255940914631516,18.601061798922412
2015-09-12,531,1,9.259060708826508,10.5614178490419
2015-09-12,3750,2,9.25206993438444,6.2172448628135495
2015-09-12,3919,1,7.7177127383169095,5.513657199733537
2015-09-12,3057,98,40.08947567906194,29.947097269061118
2015-09-12,1055,4,7.002849614294091,6.071593126943213
2015-09-12,3742,3,18.65403460316609,16.730146290449976
2015-09-12,3146,24,14.050575613339161,15.221302855378209
2015-09-12,3208,48,51.650894822862675,46.416313764153266
2015-09-12,2581,1,10.345127368503249,11.65966537369911
2015-09-12,857,1,63.9796391105052,56.88382372828012
2015-09-12,2377,8,19.20652594419802,18.792390838825536
2015-09-12,1562,48,29.725561637362745,36.829429140959206
2015-09-12,2082,1,12.83940847625229,9.358983144907524
2015-09-12,1743,20,40.813061028069285,32.01832504605054
2015-09-12,2426,23,7.002849614294091,5.604306211593634
2015-09-12,3920,12,61.0750015333872,31.97221638624231
2015-09-12,685,24,21.05120987843343,17.406606429226514
2015-09-12,1181,24,22.922661726242282,22.2110760214899
2015-09-12,3489,7,8.735163304775059,9.110448229194102
2015-09-12,2449,3,12.64187378188578,7.995445193821013
2015-09-12,488,96,19.581674422233515,18.585762634488713
2015-09-12,3595,1,28.159280887064316,25.717453896216707
2015-09-12,3263,12,38.03970577324748,50.68070608736406
2015-09-12,1781,3,22.30276451615989,24.097891132395166
2015-09-12,3476,12,30.011466473523576,30.038575134512016
2015-09-12,3323,12,19.441019812527475,17.37371656573102
2015-09-12,551,1,12.518373081636332,13.956752518387006
2015-09-12,2393,12,11.719751572037756,13.516117015861935
2015-09-12,3764,1,14.235673232973223,13.68058414487638
2015-09-12,2342,24,39.89284832074947,42.89036928928286
2015-09-12,3899,4,10.624583409591551,8.308685686930335
2015-09-12,1971,9,8.834891697776097,9.124261633069386
2015-09-12,1825,22,52.986018029580855,60.14468009260967
2015-09-12,217,12,127.75009167238717,156.63741205612288
2015-09-12,2670,7,40.64914484667678,29.823907847378795
2015-09-12,501,8,30.154769944344274,25.5788973023121
2015-09-12,816,4,11.370814628428977,14.463084800614258
2015-09-12,2425,3,5.6429320139353925,4.520358789135372
2015-09-12,2117,1,32.21876904684795,25.43149543065619
2015-09-12,801,8,11.215022732464684,10.74037261214016
2015-09-12,2012,32,91.6328210886311,76.36271402361048
2015-09-12,3881,2,14.668375212882744,15.259930808530587
2015-09-12,1136,6,8.535744958828335,7.2839881896349805
2015-09-12,158,17,30.011466473523576,28.915596123268973
2015-09-12,2498,2,17.253341787573504,21.192062090123667
2015-09-12,2712,4,10.624583409591551,8.823249618185908
2015-09-12,316,12,10.040525738877296,12.949052129840739
2015-09-12,3561,1,12.11671621947159,9.820693972170657
2015-09-12,1608,24,52.9107311664572,57.73322332722416
2015-09-12,1637,12,30.772408988826438,35.13232414693972
2015-09-12,849,10,31.04957806830429,27.080410968423674
2015-09-12,3280,1,7.537653624595451,3.9639746816093737
2015-09-12,3914,2,14.596592737581002,15.494239813904835
2015-09-12,212,4,7.7177127383169095,5.867692624271404
2015-09-12,2716,12,19.61608059532196,20.02121473857306
2015-09-12,2964,5,5.6429320139353925,3.2695020203358762
2015-09-12,2416,10,10.33213573773882,11.858693489804303
2015-09-12,2790,3,8.15604996942945,6.50700977567741
2015-09-12,3927,2,6.817429007522777,6.470652574060217
2015-09-12,1657,6,18.530681614139784,19.50491823060704
2015-09-12,950,24,25.90089871602489,27.32601746461824
2015-09-12,741,2,5.6429320139353925,3.0153688316828298
2015-09-12,1711,13,10.6344582255511,13.613252884342378
2015-09-12,3221,24,26.141272166503278,26.660263484134216
2015-09-12,3056,312,26.82590002937063,30.685733234801603
2015-09-12,2956,3,15.639462047281665,6.764452634670375
2015-09-12,1423,1,6.891633398384683,5.065971458666661
2015-09-12,3526,84,50.48181505813852,29.32308191995898
2015-09-12,3891,13,38.15915142587537,17.0029091489716
2015-09-12,3128,12,28.31049550427061,28.51211162480321
2015-09-12,86,40,19.187449120471193,18.971279825882895
2015-09-12,705,2,5.6429320139353925,2.6153960588825633
2015-09-12,1731,96,61.86448217725102,64.15486560191209
2015-09-12,1604,12,47.1614605033364,37.452536204079465
2015-09-12,2421,4,6.891633398384683,5.235504689936461
2015-09-12,1713,17,7.459882504041223,7.603247390342274
2015-09-12,1523,216,37.294059988770904,39.1178033270284
2015-09-12,1207,2,5.72070313448962,2.970913611671673
2015-09-12,3971,25,32.21593949182958,34.51740396020896
2015-09-12,3707,12,26.314424177882742,32.34590089575498
2015-09-12,1568,8,28.1231626170779,26.359270555623624
2015-09-12,1870,12,12.431447941116017,15.311114475900416
2015-09-12,2669,20,30.928081282573434,36.13732148148433
2015-09-12,746,54,22.95249873537222,25.583501816261
2015-09-12,2475,3,10.002397916921419,6.955109416648117
2015-09-12,2420,3,5.6429320139353925,3.985274401994902
2015-09-12,3441,12,63.868205010932314,40.98176425544001
2015-09-12,2339,72,43.828150542344616,33.4575755354479
2015-09-12,1402,144,80.72565189846688,74.25310616815707
2015-09-12,3341,8,14.539517897188766,14.110850518498543
2015-09-12,2042,1,19.25837984486534,18.039176443899038
2015-09-12,176,4,9.25989195475092,6.8323273189796545
2015-09-12,2014,10,47.91217037932061,67.75622951338872
2015-09-12,524,25,40.089281049406715,33.297877003262535
2015-09-12,2023,30,77.04111951369644,62.78796694162424
2015-09-12,2448,2,13.586667149507466,10.873859814848338
2015-09-12,509,12,10.86036211180651,6.471414717417337
2015-09-12,1209,12,29.161329198538798,27.050391146247595
2015-09-12,3377,2,16.607280816153388,18.26401286689663
2015-09-12,1344,3,13.13999885512378,15.137143987382714
2015-09-12,846,32,46.30716489817113,26.518954494032855
2015-09-12,3189,25,35.7755310018079,27.110486854338852
2015-09-12,2090,66,20.072204954482963,27.900032511450465
2015-09-12,3601,48,46.77933674229929,24.627479107871974
2015-09-12,3021,16,10.563729950889632,9.557050257026868
2015-09-12,2437,2,5.6429320139353925,5.612537366480419
2015-09-12,1665,23,30.462682395574884,35.75528868186358
2015-09-12,3540,84,76.55403943915779,44.958086754448615
2015-09-12,769,1,42.14986609059214,57.311782392780344
2015-09-12,3063,2,17.4193498970277,17.021769022844413
2015-09-12,250,15,12.605930750804184,10.6834095201934
2015-09-12,2861,24,12.78909602522278,12.363540988114757
2015-09-12,1070,4,6.891633398384683,4.9798023645097675
2015-09-12,1589,2,14.151765478665796,15.115971365051367
2015-09-12,2282,2,9.007389252643598,9.852058349840982
2015-09-12,771,16,11.538365854666736,11.41757771296642
2015-09-12,2338,24,39.45830872639873,39.18584233719011
2015-09-12,3087,12,29.382086799224467,21.1397878676046
2015-09-12,2340,96,79.72839621696036,61.20439821636822
2015-09-12,2953,36,26.348227642443298,23.89712872849437
2015-09-12,557,12,21.24412285407544,22.15924510024731
2015-09-12,2004,19,21.959626083934683,26.529341890241543
2015-09-12,3479,6,33.68379952154123,26.38429228863749
2015-09-12,2888,78,19.964611525125854,18.583086236617916
2015-09-12,1818,40,112.45846483374415,86.03071021716397
2015-09-12,539,2,5.72070313448962,4.531378885589302
2015-09-12,689,20,31.77957502796467,36.19511101797322
2015-09-12,281,1,46.70015987885054,30.38804178723974
2015-09-12,1048,10,8.834891697776097,5.994204243913664
2015-09-12,1658,24,29.919980608042724,27.349070300318118
2015-09-12,1431,24,21.349485611585386,22.517192240086978
2015-09-12,925,12,15.299404936757352,9.296795778899092
2015-09-12,719,3,11.88434434740303,9.324270151929316
2015-09-12,1496,1,6.891633398384683,5.585058056723488
2015-09-12,194,24,21.599395596123394,19.366868702668967
2015-09-12,767,5,10.758869516780807,9.372503479710264
2015-09-12,2304,6,13.910130823988805,7.249735979941988
2015-09-12,2952,60,23.899103681133038,20.9020642757973
2015-09-12,3447,10,5.6429320139353925,6.285731646351779
2015-09-12,139,8,27.335310897802835,37.58646194200382
2015-09-12,1617,48,31.438323728709275,33.15066902081681
2015-09-12,1794,31,84.437646150596,69.58653113249366
2015-09-12,3774,4,19.50237709168646,19.510100903520478
2015-09-12,1853,29,20.21799765403125,18.397479881022463
2015-09-12,1229,12,24.122672222950058,28.900603843521658
2015-09-12,2800,60,10.661134208846866,7.7677811825619045
2015-09-12,3486,6,12.577450249090424,10.368460416368533
2015-09-12,1161,37,25.58549915038641,25.039436291280584
2015-09-12,3813,2,8.066130391972063,5.434879769255032
2015-09-12,2701,8,8.422595165048023,5.929262619941552
2015-09-12,1841,53,64.6830932250158,62.846279735067206
2015-09-12,3951,25,31.914636354003836,28.976345220113792
2015-09-12,3966,25,28.514440788916993,31.674039028701834
2015-09-12,1481,3,8.15604996942945,7.120379111939638
2015-09-12,3714,4,11.46632945880726,13.970527133008968
2015-09-12,3689,24,17.884092412802424,18.88571159231386
2015-09-12,1216,12,29.171968900496847,29.37515721357376
2015-09-12,3084,8,23.110447689417565,22.855295221764443
2015-09-12,3088,14,7.166145104104335,6.370517704842948
2015-09-12,3917,18,64.08101246505427,45.417466226933136
2015-09-12,2811,4,10.614497451010182,7.410029476950543
2015-09-12,3713,2,14.462638144000138,21.990791830339976
2015-09-12,2265,2,9.534663228422742,13.00791848792953
2015-09-12,37,12,13.897829471098026,10.285716860186609
2015-09-12,459,1,23.859586115857756,24.84579851178095
2015-09-12,1064,32,11.30019149735251,9.907035106434112
2015-09-12,3851,116,231.11234708908756,213.68119739296185
2015-09-12,334,2,6.891633398384683,4.953122231710269
2015-09-12,2876,56,49.16859846932652,48.883500492233715
2015-09-12,1598,12,46.16185637770222,43.778027104013056
2015-09-12,2436,2,7.002849614294091,9.221425197294751
2015-09-12,2926,10,17.264822517155523,16.73130063209316
2015-09-12,3370,24,38.58342889281456,40.368648149867276
2015-09-12,3089,6,13.068951247421353,16.542973088197904
2015-09-12,2954,48,17.29346971404537,22.302218137692396
2015-09-12,1171,18,12.798539161647716,14.547893347565829
2015-09-12,1459,2,10.040525738877296,10.700867229230372
2015-09-12,2860,96,24.812856053787545,24.479913768310283
2015-09-12,774,12,34.74184651671132,21.703015409424964
2015-09-12,2401,1,23.810245921765315,24.698651312581234
2015-09-12,1803,6,29.146560961022274,38.41355688230481
2015-09-12,2186,2,17.838616050386072,12.493200314114823
2015-09-12,2887,36,18.95429485837695,17.25464263184268
