date,product_id,demand,seasonal_naive_30,error,absolute_error,squared_error,percentage_error
2015-05-26,2402,4,8.0,-4.0,4.0,16.0,100.0
2015-05-26,2787,24,36.0,-12.0,12.0,144.0,50.0
2015-05-26,3614,10,24.0,-14.0,14.0,196.0,140.0
2015-05-26,2624,56,45.0,11.0,11.0,121.0,19.642857142857142
2015-05-26,3130,120,12.0,108.0,108.0,11664.0,90.0
2015-05-26,3612,19,552.0,-533.0,533.0,284089.0,2805.263157894737
2015-05-26,708,53,6.0,47.0,47.0,2209.0,88.67924528301887
2015-05-26,1840,22,27.0,-5.0,5.0,25.0,22.727272727272727
2015-05-26,2780,2,5.0,-3.0,3.0,9.0,150.0
2015-05-26,3851,653,172.0,481.0,481.0,231361.0,73.66003062787136
2015-05-26,2782,7,7.0,0.0,0.0,0.0,0.0
2015-05-26,3606,72,24.0,48.0,48.0,2304.0,66.66666666666666
2015-05-26,2921,3,14.0,-11.0,11.0,121.0,366.66666666666663
2015-05-26,1793,24,12.0,12.0,12.0,144.0,50.0
2015-05-26,1841,12,20.0,-8.0,8.0,64.0,66.66666666666666
2015-05-26,3601,48,12.0,36.0,36.0,1296.0,75.0
2015-05-26,3588,48,4.0,44.0,44.0,1936.0,91.66666666666666
2015-05-26,687,310,10.0,300.0,300.0,90000.0,96.7741935483871
2015-05-26,3891,6,9.0,-3.0,3.0,9.0,50.0
2015-05-26,1721,20,12.0,8.0,8.0,64.0,40.0
2015-05-26,1828,6,171.0,-165.0,165.0,27225.0,2750.0
2015-05-26,2129,108,72.0,36.0,36.0,1296.0,33.33333333333333
2015-05-26,999,6,9.0,-3.0,3.0,9.0,50.0
2015-05-26,2219,24,66.0,-42.0,42.0,1764.0,175.0
2015-05-26,1833,11,10.0,1.0,1.0,1.0,9.090909090909092
2015-05-26,2845,10,10.0,0.0,0.0,0.0,0.0
2015-05-26,2137,36,6.0,30.0,30.0,900.0,83.33333333333334
2015-05-26,2526,24,24.0,0.0,0.0,0.0,0.0
2015-05-26,718,4,4.0,0.0,0.0,0.0,0.0
2015-05-26,2218,6,3.0,3.0,3.0,9.0,50.0
2015-05-26,310,5,2.0,3.0,3.0,9.0,60.0
2015-05-26,690,120,21.0,99.0,99.0,9801.0,82.5
2015-05-26,1795,12,20.0,-8.0,8.0,64.0,66.66666666666666
2015-05-26,3941,96,1248.0,-1152.0,1152.0,1327104.0,1200.0
2015-05-26,2645,10,25.0,-15.0,15.0,225.0,150.0
2015-05-26,1058,3,6.0,-3.0,3.0,9.0,100.0
2015-05-26,2377,72,48.0,24.0,24.0,576.0,33.33333333333333
2015-05-26,857,1,15.0,-14.0,14.0,196.0,1400.0
2015-05-26,3170,60,37.0,23.0,23.0,529.0,38.333333333333336
2015-05-26,3254,13,10.0,3.0,3.0,9.0,23.076923076923077
2015-05-26,1826,302,1.0,301.0,301.0,90601.0,99.66887417218543
2015-05-26,3393,36,40.0,-4.0,4.0,16.0,11.11111111111111
2015-05-26,2010,3,60.0,-57.0,57.0,3249.0,1900.0
2015-05-26,1178,2,4.0,-2.0,2.0,4.0,100.0
2015-05-26,2990,15,6.0,9.0,9.0,81.0,60.0
2015-05-26,2722,6,8.0,-2.0,2.0,4.0,33.33333333333333
2015-05-26,2011,2,13.0,-11.0,11.0,121.0,550.0
2015-05-26,3493,16,2.0,14.0,14.0,196.0,87.5
2015-05-26,2977,38,41.0,-3.0,3.0,9.0,7.894736842105263
2015-05-26,2026,1,24.0,-23.0,23.0,529.0,2300.0
2015-05-26,2023,42,42.0,0.0,0.0,0.0,0.0
2015-05-26,2049,108,12.0,96.0,96.0,9216.0,88.88888888888889
2015-05-26,2723,8,1.0,7.0,7.0,49.0,87.5
2015-05-26,3495,12,30.0,-18.0,18.0,324.0,150.0
2015-05-26,2672,27,12.0,15.0,15.0,225.0,55.55555555555556
2015-05-26,2012,123,43.0,80.0,80.0,6400.0,65.04065040650406
2015-05-26,3499,192,3.0,189.0,189.0,35721.0,98.4375
2015-05-26,2021,40,52.0,-12.0,12.0,144.0,30.0
2015-05-26,3334,36,1.0,35.0,35.0,1225.0,97.22222222222221
2015-05-26,3869,12,12.0,0.0,0.0,0.0,0.0
2015-05-26,2439,56,56.0,0.0,0.0,0.0,0.0
2015-05-26,3917,8,6.0,2.0,2.0,4.0,25.0
2015-05-26,1623,48,84.0,-36.0,36.0,1296.0,75.0
2015-05-26,194,7,3.0,4.0,4.0,16.0,57.14285714285714
2015-05-26,894,2,4.0,-2.0,2.0,4.0,100.0
2015-05-26,1998,6,21.0,-15.0,15.0,225.0,250.0
2015-05-26,1818,211,34.0,177.0,177.0,31329.0,83.88625592417061
2015-05-26,1819,235,42.0,193.0,193.0,37249.0,82.12765957446808
2015-05-26,1628,60,24.0,36.0,36.0,1296.0,60.0
2015-05-26,3446,81,24.0,57.0,57.0,3249.0,70.37037037037037
2015-05-26,1780,1,12.0,-11.0,11.0,121.0,1100.0
2015-05-26,2711,9,5.0,4.0,4.0,16.0,44.44444444444444
2015-05-26,1122,6,6.0,0.0,0.0,0.0,0.0
2015-05-26,1816,100,25.0,75.0,75.0,5625.0,75.0
2015-05-26,2405,15,7.0,8.0,8.0,64.0,53.333333333333336
2015-05-26,3818,6,12.0,-6.0,6.0,36.0,100.0
2015-05-26,2716,2,2.0,0.0,0.0,0.0,0.0
2015-05-26,3491,17,29.0,-12.0,12.0,144.0,70.58823529411765
2015-05-26,2489,8,6.0,2.0,2.0,4.0,25.0
2015-05-26,3817,6,9.0,-3.0,3.0,9.0,50.0
2015-05-26,2027,212,50.0,162.0,162.0,26244.0,76.41509433962264
2015-05-26,2304,7,8.0,-1.0,1.0,1.0,14.285714285714285
2015-05-26,1029,81,12.0,69.0,69.0,4761.0,85.18518518518519
2015-05-26,1257,12,30.0,-18.0,18.0,324.0,150.0
2015-05-26,2496,4,12.0,-8.0,8.0,64.0,200.0
2015-05-26,2018,263,32.0,231.0,231.0,53361.0,87.83269961977186
2015-05-26,2013,52,50.0,2.0,2.0,4.0,3.8461538461538463
2015-05-26,94,17,21.0,-4.0,4.0,16.0,23.52941176470588
2015-05-26,4004,3,3.0,0.0,0.0,0.0,0.0
2015-05-26,2404,5,6.0,-1.0,1.0,1.0,20.0
2015-05-26,3815,12,19.0,-7.0,7.0,49.0,58.333333333333336
2015-05-26,2015,2,22.0,-20.0,20.0,400.0,1000.0
2015-05-26,1703,6,30.0,-24.0,24.0,576.0,400.0
2015-05-26,3524,2,2.0,0.0,0.0,0.0,0.0
2015-05-26,2865,24,12.0,12.0,12.0,144.0,50.0
2015-05-26,3029,5,8.0,-3.0,3.0,9.0,60.0
2015-05-26,3518,12,24.0,-12.0,12.0,144.0,100.0
2015-05-26,524,25,1.0,24.0,24.0,576.0,96.0
2015-05-26,185,108,26.0,82.0,82.0,6724.0,75.92592592592592
2015-05-26,437,7,15.0,-8.0,8.0,64.0,114.28571428571428
2015-05-26,600,1,6.0,-5.0,5.0,25.0,500.0
2015-05-26,438,12,24.0,-12.0,12.0,144.0,100.0
2015-05-26,2876,37,25.0,12.0,12.0,144.0,32.432432432432435
2015-05-26,522,10,4.0,6.0,6.0,36.0,60.0
2015-05-26,100,120,37.0,83.0,83.0,6889.0,69.16666666666667
2015-05-26,2988,18,6.0,12.0,12.0,144.0,66.66666666666666
2015-05-27,2219,18,17.0,1.0,1.0,1.0,5.555555555555555
2015-05-27,1829,33,130.0,-97.0,97.0,9409.0,293.93939393939394
2015-05-27,3121,24,12.0,12.0,12.0,144.0,50.0
2015-05-27,2921,9,2.0,7.0,7.0,49.0,77.77777777777779
2015-05-27,2011,10,25.0,-15.0,15.0,225.0,150.0
2015-05-27,2027,22,25.0,-3.0,3.0,9.0,13.636363636363635
2015-05-27,3673,12,6.0,6.0,6.0,36.0,50.0
2015-05-27,3917,36,10.0,26.0,26.0,676.0,72.22222222222221
2015-05-27,2028,76,14.0,62.0,62.0,3844.0,81.57894736842105
2015-05-27,2439,169,92.0,77.0,77.0,5929.0,45.562130177514796
2015-05-27,2015,10,10.0,0.0,0.0,0.0,0.0
2015-05-27,1819,41,130.0,-89.0,89.0,7921.0,217.07317073170734
2015-05-27,1828,30,64.0,-34.0,34.0,1156.0,113.33333333333333
2015-05-27,2021,10,31.0,-21.0,21.0,441.0,210.0
2015-05-27,2784,5,52.0,-47.0,47.0,2209.0,940.0
2015-05-27,3383,2,16.0,-14.0,14.0,196.0,700.0
2015-05-27,2012,50,93.0,-43.0,43.0,1849.0,86.0
2015-05-27,1832,12,100.0,-88.0,88.0,7744.0,733.3333333333333
2015-05-27,2017,10,11.0,-1.0,1.0,1.0,10.0
2015-05-27,1822,10,13.0,-3.0,3.0,9.0,30.0
2015-05-27,2885,8,4.0,4.0,4.0,16.0,50.0
2015-05-27,3891,12,2.0,10.0,10.0,100.0,83.33333333333334
2015-05-27,2796,1,8.0,-7.0,7.0,49.0,700.0
2015-05-27,2977,32,6.0,26.0,26.0,676.0,81.25
2015-05-27,2023,140,23.0,117.0,117.0,13689.0,83.57142857142857
2015-05-27,2831,22,77.0,-55.0,55.0,3025.0,250.0
2015-05-27,2013,20,42.0,-22.0,22.0,484.0,110.00000000000001
2015-05-27,2988,18,19.0,-1.0,1.0,1.0,5.555555555555555
2015-05-27,1838,12,34.0,-22.0,22.0,484.0,183.33333333333331
2015-05-27,3393,4300,60.0,4240.0,4240.0,17977600.0,98.6046511627907
2015-05-27,2990,24,10.0,14.0,14.0,196.0,58.333333333333336
2015-05-27,2956,3,8.0,-5.0,5.0,25.0,166.66666666666669
2015-05-27,2405,1,12.0,-11.0,11.0,121.0,1100.0
2015-05-27,3632,2,8.0,-6.0,6.0,36.0,300.0
2015-05-27,2026,12,64.0,-52.0,52.0,2704.0,433.3333333333333
2015-05-27,2876,58,234.0,-176.0,176.0,30976.0,303.44827586206895
2015-05-27,2237,3,2.0,1.0,1.0,1.0,33.33333333333333
2015-05-27,1839,20,20.0,0.0,0.0,0.0,0.0
2015-05-27,2542,169,18.0,151.0,151.0,22801.0,89.3491124260355
2015-05-27,2787,12,304.0,-292.0,292.0,85264.0,2433.333333333333
2015-05-27,2018,130,68.0,62.0,62.0,3844.0,47.69230769230769
2015-05-27,2867,12,12.0,0.0,0.0,0.0,0.0
2015-05-27,2662,6,5.0,1.0,1.0,1.0,16.666666666666664
2015-05-27,3762,12,15.0,-3.0,3.0,9.0,25.0
2015-05-27,1827,144,34.0,110.0,110.0,12100.0,76.38888888888889
2015-05-27,3869,32,6.0,26.0,26.0,676.0,81.25
2015-05-27,3499,6,6.0,0.0,0.0,0.0,0.0
2015-05-27,3334,1,24.0,-23.0,23.0,529.0,2300.0
2015-05-27,2404,9,1.0,8.0,8.0,64.0,88.88888888888889
2015-05-27,2557,16,8.0,8.0,8.0,64.0,50.0
2015-05-27,2865,12,7.0,5.0,5.0,25.0,41.66666666666667
2015-05-27,1909,2,4.0,-2.0,2.0,4.0,100.0
2015-05-27,3271,10,8.0,2.0,2.0,4.0,20.0
2015-05-27,3254,7,32.0,-25.0,25.0,625.0,357.14285714285717
2015-05-27,3524,11,5.0,6.0,6.0,36.0,54.54545454545454
2015-05-27,3531,1,2.0,-1.0,1.0,1.0,100.0
2015-05-27,2667,1,13.0,-12.0,12.0,144.0,1200.0
2015-05-27,3035,10,36.0,-26.0,26.0,676.0,260.0
2015-05-27,2363,82,52.0,30.0,30.0,900.0,36.58536585365854
2015-05-27,3682,204,12.0,192.0,192.0,36864.0,94.11764705882352
2015-05-27,1919,6,14.0,-8.0,8.0,64.0,133.33333333333331
2015-05-27,3446,12,4.0,8.0,8.0,64.0,66.66666666666666
2015-05-27,2304,10,4.0,6.0,6.0,36.0,60.0
2015-05-27,2840,110,26.0,84.0,84.0,7056.0,76.36363636363637
2015-05-27,2780,4,4.0,0.0,0.0,0.0,0.0
2015-05-27,1816,112,200.0,-88.0,88.0,7744.0,78.57142857142857
2015-05-27,3170,24,46.0,-22.0,22.0,484.0,91.66666666666666
2015-05-27,1818,30,62.0,-32.0,32.0,1024.0,106.66666666666667
2015-05-27,2624,9,7.0,2.0,2.0,4.0,22.22222222222222
2015-05-27,1841,20,32.0,-12.0,12.0,144.0,60.0
2015-05-27,2711,12,9.0,3.0,3.0,9.0,25.0
2015-05-27,3146,15,2.0,13.0,13.0,169.0,86.66666666666667
2015-05-27,3851,22,68.0,-46.0,46.0,2116.0,209.0909090909091
2015-05-27,2782,2,8.0,-6.0,6.0,36.0,300.0
2015-05-27,3941,48,1152.0,-1104.0,1104.0,1218816.0,2300.0
2015-05-27,3495,33,80.0,-47.0,47.0,2209.0,142.42424242424244
2015-05-27,2137,1,24.0,-23.0,23.0,529.0,2300.0
2015-05-27,1795,6,6.0,0.0,0.0,0.0,0.0
2015-05-27,3491,5,6.0,-1.0,1.0,1.0,20.0
2015-05-27,2361,48,9.0,39.0,39.0,1521.0,81.25
2015-05-27,2645,10,56.0,-46.0,46.0,2116.0,459.99999999999994
2015-05-27,2282,8,4.0,4.0,4.0,16.0,50.0
2015-05-27,2819,48,48.0,0.0,0.0,0.0,0.0
2015-05-27,3493,12,180.0,-168.0,168.0,28224.0,1400.0
2015-05-27,2526,3,13.0,-10.0,10.0,100.0,333.33333333333337
2015-05-27,1826,123,121.0,2.0,2.0,4.0,1.6260162601626018
2015-05-27,717,4,8.0,-4.0,4.0,16.0,100.0
2015-05-27,136,16,10.0,6.0,6.0,36.0,37.5
2015-05-27,1721,16,24.0,-8.0,8.0,64.0,50.0
2015-05-27,1171,10,3.0,7.0,7.0,49.0,70.0
2015-05-27,689,32,50.0,-18.0,18.0,324.0,56.25
2015-05-27,803,2,7.0,-5.0,5.0,25.0,250.0
2015-05-27,100,105,28.0,77.0,77.0,5929.0,73.33333333333333
2015-05-27,1717,24,36.0,-12.0,12.0,144.0,50.0
2015-05-27,690,22,83.0,-61.0,61.0,3721.0,277.2727272727273
2015-05-27,1235,6,8.0,-2.0,2.0,4.0,33.33333333333333
2015-05-27,134,12,1.0,11.0,11.0,121.0,91.66666666666666
2015-05-27,1623,108,36.0,72.0,72.0,5184.0,66.66666666666666
2015-05-27,1439,24,2.0,22.0,22.0,484.0,91.66666666666666
2015-05-27,937,2,1.0,1.0,1.0,1.0,50.0
2015-05-27,1562,10,7.0,3.0,3.0,9.0,30.0
2015-05-27,185,216,12.0,204.0,204.0,41616.0,94.44444444444444
2015-05-27,845,32,94.0,-62.0,62.0,3844.0,193.75
2015-05-27,139,12,13.0,-1.0,1.0,1.0,8.333333333333332
2015-05-27,1586,4,12.0,-8.0,8.0,64.0,200.0
2015-05-27,857,87,52.0,35.0,35.0,1225.0,40.229885057471265
2015-05-27,1051,2,1.0,1.0,1.0,1.0,50.0
2015-05-27,1054,30,22.0,8.0,8.0,64.0,26.666666666666668
2015-05-27,137,12,3.0,9.0,9.0,81.0,75.0
2015-05-27,1056,3,4.0,-1.0,1.0,1.0,33.33333333333333
2015-05-27,687,140,136.0,4.0,4.0,16.0,2.857142857142857
2015-05-27,138,12,5.0,7.0,7.0,49.0,58.333333333333336
2015-05-27,1703,5,3.0,2.0,2.0,4.0,40.0
2015-05-27,833,24,5.0,19.0,19.0,361.0,79.16666666666666
2015-05-27,94,24,24.0,0.0,0.0,0.0,0.0
2015-05-27,1029,13,4.0,9.0,9.0,81.0,69.23076923076923
2015-05-27,1402,96,48.0,48.0,48.0,2304.0,50.0
2015-05-27,1757,1,8.0,-7.0,7.0,49.0,700.0
2015-05-27,209,16,88.0,-72.0,72.0,5184.0,450.0
2015-05-27,1628,12,13.0,-1.0,1.0,1.0,8.333333333333332
2015-05-27,215,12,36.0,-24.0,24.0,576.0,200.0
2015-05-27,217,48,84.0,-36.0,36.0,1296.0,75.0
2015-05-27,713,4,8.0,-4.0,4.0,16.0,100.0
2015-05-28,613,8,3.0,5.0,5.0,25.0,62.5
2015-05-28,3637,6,5.0,1.0,1.0,1.0,16.666666666666664
2015-05-28,2956,10,7.0,3.0,3.0,9.0,30.0
2015-05-28,2304,4,5.0,-1.0,1.0,1.0,25.0
2015-05-28,3823,4,2.0,2.0,2.0,4.0,50.0
2015-05-28,2071,2,4.0,-2.0,2.0,4.0,100.0
2015-05-28,3891,12,8.0,4.0,4.0,16.0,33.33333333333333
2015-05-28,2710,7,9.0,-2.0,2.0,4.0,28.57142857142857
2015-05-29,522,5,2.0,3.0,3.0,9.0,60.0
2015-05-29,2956,1,5.0,-4.0,4.0,16.0,400.0
2015-05-29,613,3,7.0,-4.0,4.0,16.0,133.33333333333331
2015-05-29,2304,6,8.0,-2.0,2.0,4.0,33.33333333333333
2015-05-29,3891,7,11.0,-4.0,4.0,16.0,57.14285714285714
2015-05-29,3823,4,2.0,2.0,2.0,4.0,50.0
2015-05-29,3029,4,3.0,1.0,1.0,1.0,25.0
2015-05-29,4004,2,8.0,-6.0,6.0,36.0,300.0
2015-05-29,307,8,2.0,6.0,6.0,36.0,75.0
2015-05-29,3637,8,7.0,1.0,1.0,1.0,12.5
2015-05-29,2961,7,7.0,0.0,0.0,0.0,0.0
2015-05-29,3778,2,4.0,-2.0,2.0,4.0,100.0
2015-05-29,2710,2,4.0,-2.0,2.0,4.0,100.0
2015-05-30,2961,8,6.0,2.0,2.0,4.0,25.0
2015-05-30,3029,6,10.0,-4.0,4.0,16.0,66.66666666666666
2015-05-30,2956,3,12.0,-9.0,9.0,81.0,300.0
2015-05-30,522,7,6.0,1.0,1.0,1.0,14.285714285714285
2015-05-30,2304,4,11.0,-7.0,7.0,49.0,175.0
2015-05-30,1341,5,2.0,3.0,3.0,9.0,60.0
2015-05-30,3891,14,13.0,1.0,1.0,1.0,7.142857142857142
2015-05-30,3823,1,5.0,-4.0,4.0,16.0,400.0
2015-05-30,613,2,7.0,-5.0,5.0,25.0,250.0
2015-05-31,309,2,1.0,1.0,1.0,1.0,50.0
2015-05-31,522,4,2.0,2.0,2.0,4.0,50.0
2015-05-31,2304,1,9.0,-8.0,8.0,64.0,800.0
2015-05-31,2961,3,8.0,-5.0,5.0,25.0,166.66666666666669
2015-05-31,2956,11,2.0,9.0,9.0,81.0,81.81818181818183
2015-05-31,3029,3,1.0,2.0,2.0,4.0,66.66666666666666
2015-05-31,4004,3,2.0,1.0,1.0,1.0,33.33333333333333
2015-06-01,2304,8,5.0,3.0,3.0,9.0,37.5
2015-06-01,1595,3,4.0,-1.0,1.0,1.0,33.33333333333333
2015-06-01,4004,1,4.0,-3.0,3.0,9.0,300.0
2015-06-01,3426,1,10.0,-9.0,9.0,81.0,900.0
2015-06-02,2359,6,27.0,-21.0,21.0,441.0,350.0
2015-06-02,1721,12,5.0,7.0,7.0,49.0,58.333333333333336
2015-06-02,2990,9,7.0,2.0,2.0,4.0,22.22222222222222
2015-06-02,2988,7,12.0,-5.0,5.0,25.0,71.42857142857143
2015-06-02,3891,2,8.0,-6.0,6.0,36.0,300.0
2015-06-02,2710,3,6.0,-3.0,3.0,9.0,100.0
2015-06-02,3023,5,2.0,3.0,3.0,9.0,60.0
2015-06-02,1234,2,4.0,-2.0,2.0,4.0,100.0
2015-06-02,185,6,12.0,-6.0,6.0,36.0,100.0
2015-06-02,2309,3,3.0,0.0,0.0,0.0,0.0
2015-06-02,3491,3,10.0,-7.0,7.0,49.0,233.33333333333334
2015-06-02,2439,23,148.0,-125.0,125.0,15625.0,543.4782608695652
2015-06-02,2977,40,20.0,20.0,20.0,400.0,50.0
2015-06-02,1054,11,25.0,-14.0,14.0,196.0,127.27272727272727
2015-06-02,2830,5,4.0,1.0,1.0,1.0,20.0
2015-06-02,2716,14,14.0,0.0,0.0,0.0,0.0
2015-06-02,827,12,36.0,-24.0,24.0,576.0,200.0
2015-06-02,2956,8,5.0,3.0,3.0,9.0,37.5
2015-06-02,2017,29,20.0,9.0,9.0,81.0,31.03448275862069
2015-06-02,3524,25,2.0,23.0,23.0,529.0,92.0
2015-06-02,2624,60,12.0,48.0,48.0,2304.0,80.0
2015-06-02,2711,1,11.0,-10.0,10.0,100.0,1000.0
2015-06-02,1795,30,12.0,18.0,18.0,324.0,60.0
2015-06-02,265,35,6.0,29.0,29.0,841.0,82.85714285714286
2015-06-02,1828,142,50.0,92.0,92.0,8464.0,64.7887323943662
2015-06-02,437,25,4.0,21.0,21.0,441.0,84.0
2015-06-02,2018,26,44.0,-18.0,18.0,324.0,69.23076923076923
2015-06-02,3065,4,4.0,0.0,0.0,0.0,0.0
2015-06-02,194,146,20.0,126.0,126.0,15876.0,86.3013698630137
2015-06-02,1818,120,230.0,-110.0,110.0,12100.0,91.66666666666666
2015-06-02,3682,24,282.0,-258.0,258.0,66564.0,1075.0
2015-06-02,2796,4,5.0,-1.0,1.0,1.0,25.0
2015-06-02,3393,29,39.0,-10.0,10.0,100.0,34.48275862068966
2015-06-02,719,2,21.0,-19.0,19.0,361.0,950.0
2015-06-02,2030,17,18.0,-1.0,1.0,1.0,5.88235294117647
2015-06-02,1628,12,156.0,-144.0,144.0,20736.0,1200.0
2015-06-02,2670,15,12.0,3.0,3.0,9.0,20.0
2015-06-02,2672,6,12.0,-6.0,6.0,36.0,100.0
2015-06-02,2033,1,2.0,-1.0,1.0,1.0,100.0
2015-06-02,2219,6,25.0,-19.0,19.0,361.0,316.66666666666663
2015-06-02,2028,6,14.0,-8.0,8.0,64.0,133.33333333333331
2015-06-02,1826,323,20.0,303.0,303.0,91809.0,93.80804953560371
2015-06-02,1562,72,19.0,53.0,53.0,2809.0,73.61111111111111
2015-06-02,1623,12,36.0,-24.0,24.0,576.0,200.0
2015-06-02,4004,3,4.0,-1.0,1.0,1.0,33.33333333333333
2015-06-02,3369,22,13.0,9.0,9.0,81.0,40.909090909090914
2015-06-02,1703,26,8.0,18.0,18.0,324.0,69.23076923076923
2015-06-02,2023,40,21.0,19.0,19.0,361.0,47.5
2015-06-02,36,2,6.0,-4.0,4.0,16.0,200.0
2015-06-02,1717,24,12.0,12.0,12.0,144.0,50.0
2015-06-02,2667,7,15.0,-8.0,8.0,64.0,114.28571428571428
2015-06-02,2027,7,22.0,-15.0,15.0,225.0,214.28571428571428
2015-06-02,2453,12,13.0,-1.0,1.0,1.0,8.333333333333332
2015-06-02,138,8,8.0,0.0,0.0,0.0,0.0
2015-06-02,1238,3,1.0,2.0,2.0,4.0,66.66666666666666
2015-06-02,217,96,216.0,-120.0,120.0,14400.0,125.0
2015-06-02,3446,2,12.0,-10.0,10.0,100.0,500.0
2015-06-02,94,3,33.0,-30.0,30.0,900.0,1000.0
2015-06-02,3226,51,48.0,3.0,3.0,9.0,5.88235294117647
2015-06-02,3869,1,24.0,-23.0,23.0,529.0,2300.0
2015-06-02,3623,25,34.0,-9.0,9.0,81.0,36.0
2015-06-02,2581,115,3.0,112.0,112.0,12544.0,97.3913043478261
2015-06-02,2013,86,23.0,63.0,63.0,3969.0,73.25581395348837
2015-06-02,2363,78,96.0,-18.0,18.0,324.0,23.076923076923077
2015-06-02,1839,14,20.0,-6.0,6.0,36.0,42.857142857142854
2015-06-02,1746,96,72.0,24.0,24.0,576.0,25.0
2015-06-02,1178,5,2.0,3.0,3.0,9.0,60.0
2015-06-02,2885,14,48.0,-34.0,34.0,1156.0,242.85714285714283
2015-06-02,1757,8,4.0,4.0,4.0,16.0,50.0
2015-06-02,3868,6,24.0,-18.0,18.0,324.0,300.0
2015-06-02,3562,8,4.0,4.0,4.0,16.0,50.0
2015-06-02,3271,50,24.0,26.0,26.0,676.0,52.0
2015-06-02,3597,53,2.0,51.0,51.0,2601.0,96.22641509433963
2015-06-02,1838,112,20.0,92.0,92.0,8464.0,82.14285714285714
2015-06-02,2011,50,32.0,18.0,18.0,324.0,36.0
2015-06-02,3815,14,15.0,-1.0,1.0,1.0,7.142857142857142
2015-06-02,310,3,17.0,-14.0,14.0,196.0,466.6666666666667
2015-06-02,3821,11,1.0,10.0,10.0,100.0,90.9090909090909
2015-06-02,1831,13,14.0,-1.0,1.0,1.0,7.6923076923076925
2015-06-02,687,40,60.0,-20.0,20.0,400.0,50.0
2015-06-02,3718,38,2.0,36.0,36.0,1296.0,94.73684210526315
2015-06-02,2522,10,5.0,5.0,5.0,25.0,50.0
2015-06-02,3851,351,316.0,35.0,35.0,1225.0,9.971509971509972
2015-06-02,2012,38,52.0,-14.0,14.0,196.0,36.84210526315789
2015-06-02,139,18,13.0,5.0,5.0,25.0,27.77777777777778
2015-06-02,3818,13,3.0,10.0,10.0,100.0,76.92307692307693
2015-06-02,2015,5,52.0,-47.0,47.0,2209.0,940.0
2015-06-02,3632,6,10.0,-4.0,4.0,16.0,66.66666666666666
2015-06-02,2361,5,48.0,-43.0,43.0,1849.0,860.0
2015-06-02,209,56,52.0,4.0,4.0,16.0,7.142857142857142
2015-06-02,3817,61,15.0,46.0,46.0,2116.0,75.40983606557377
2015-06-02,4028,36,39.0,-3.0,3.0,9.0,8.333333333333332
2015-06-02,2924,2,7.0,-5.0,5.0,25.0,250.0
2015-06-02,1841,10,41.0,-31.0,31.0,961.0,310.0
2015-06-02,1060,8,2.0,6.0,6.0,36.0,75.0
