date,product_id,demand,seasonal_naive_30,error,absolute_error,squared_error,percentage_error
2015-09-14,2831,100,20.0,80.0,80.0,6400.0,80.0
2015-09-14,2363,30,78.0,-48.0,48.0,2304.0,160.0
2015-09-14,2436,6,3.0,3.0,3.0,9.0,50.0
2015-09-14,1064,1,2.0,-1.0,1.0,1.0,100.0
2015-09-15,2879,28,1.0,27.0,27.0,729.0,96.42857142857143
2015-09-15,1666,70,12.0,58.0,58.0,3364.0,82.85714285714286
2015-09-15,1826,31,25.0,6.0,6.0,36.0,19.35483870967742
2015-09-15,135,9,7.0,2.0,2.0,4.0,22.22222222222222
2015-09-15,1825,130,5.0,125.0,125.0,15625.0,96.15384615384616
2015-09-15,2881,84,4.0,80.0,80.0,6400.0,95.23809523809523
2015-09-15,1214,41,18.0,23.0,23.0,529.0,56.09756097560976
2015-09-15,1765,5,8.0,-3.0,3.0,9.0,60.0
2015-09-15,3920,48,63.0,-15.0,15.0,225.0,31.25
2015-09-15,1579,62,12.0,50.0,50.0,2500.0,80.64516129032258
2015-09-15,2876,64,5.0,59.0,59.0,3481.0,92.1875
2015-09-15,3766,1,1.0,0.0,0.0,0.0,0.0
2015-09-15,1439,13,14.0,-1.0,1.0,1.0,7.6923076923076925
2015-09-15,1562,54,12.0,42.0,42.0,1764.0,77.77777777777779
2015-09-15,3968,25,25.0,0.0,0.0,0.0,0.0
2015-09-15,2865,24,12.0,12.0,12.0,144.0,50.0
2015-09-15,971,24,12.0,12.0,12.0,144.0,50.0
2015-09-15,2526,17,12.0,5.0,5.0,25.0,29.411764705882355
2015-09-15,3552,12,10.0,2.0,2.0,4.0,16.666666666666664
2015-09-15,1841,16,50.0,-34.0,34.0,1156.0,212.5
2015-09-15,1998,11,6.0,5.0,5.0,25.0,45.45454545454545
2015-09-15,3764,4,2.0,2.0,2.0,4.0,50.0
2015-09-15,3622,4,6.0,-2.0,2.0,4.0,50.0
2015-09-15,1818,70,41.0,29.0,29.0,841.0,41.42857142857143
2015-09-15,2977,48,19.0,29.0,29.0,841.0,60.416666666666664
2015-09-15,2699,33,24.0,9.0,9.0,81.0,27.27272727272727
2015-09-15,1839,22,50.0,-28.0,28.0,784.0,127.27272727272727
2015-09-15,689,28,5.0,23.0,23.0,529.0,82.14285714285714
2015-09-15,1058,522,8.0,514.0,514.0,264196.0,98.46743295019157
2015-09-15,691,28,5.0,23.0,23.0,529.0,82.14285714285714
2015-09-15,1794,36,12.0,24.0,24.0,576.0,66.66666666666666
2015-09-15,3407,22,4.0,18.0,18.0,324.0,81.81818181818183
2015-09-15,1836,218,47.0,171.0,171.0,29241.0,78.44036697247707
2015-09-15,2010,64,53.0,11.0,11.0,121.0,17.1875
2015-09-15,3211,12,12.0,0.0,0.0,0.0,0.0
2015-09-15,2282,2,20.0,-18.0,18.0,324.0,900.0
2015-09-15,2028,17,8.0,9.0,9.0,81.0,52.94117647058824
2015-09-15,1828,141,45.0,96.0,96.0,9216.0,68.08510638297872
2015-09-15,620,36,24.0,12.0,12.0,144.0,33.33333333333333
2015-09-15,137,2,7.0,-5.0,5.0,25.0,250.0
2015-09-15,687,20,6.0,14.0,14.0,196.0,70.0
2015-09-15,3094,2,24.0,-22.0,22.0,484.0,1100.0
2015-09-15,2931,5,10.0,-5.0,5.0,25.0,100.0
2015-09-15,1445,12,36.0,-24.0,24.0,576.0,200.0
2015-09-15,2439,160,39.0,121.0,121.0,14641.0,75.625
2015-09-15,2017,41,78.0,-37.0,37.0,1369.0,90.2439024390244
2015-09-15,3762,64,3.0,61.0,61.0,3721.0,95.3125
2015-09-15,1795,48,6.0,42.0,42.0,1764.0,87.5
2015-09-15,1837,63,36.0,27.0,27.0,729.0,42.857142857142854
2015-09-15,3091,16,16.0,0.0,0.0,0.0,0.0
2015-09-15,3911,36,2.0,34.0,34.0,1156.0,94.44444444444444
2015-09-15,3040,43,12.0,31.0,31.0,961.0,72.09302325581395
2015-09-15,2012,110,63.0,47.0,47.0,2209.0,42.72727272727273
2015-09-15,1840,82,3.0,79.0,79.0,6241.0,96.34146341463415
2015-09-15,528,144,12.0,132.0,132.0,17424.0,91.66666666666666
2015-09-15,1781,29,30.0,-1.0,1.0,1.0,3.4482758620689653
2015-09-15,2711,8,4.0,4.0,4.0,16.0,50.0
2015-09-15,3881,3,2.0,1.0,1.0,1.0,33.33333333333333
2015-09-15,690,24,3.0,21.0,21.0,441.0,87.5
2015-09-15,3271,12,12.0,0.0,0.0,0.0,0.0
2015-09-15,2624,54,14.0,40.0,40.0,1600.0,74.07407407407408
2015-09-15,2361,9,24.0,-15.0,15.0,225.0,166.66666666666669
2015-09-15,1623,24,24.0,0.0,0.0,0.0,0.0
2015-09-15,1703,2,7.0,-5.0,5.0,25.0,250.0
2015-09-15,550,432,72.0,360.0,360.0,129600.0,83.33333333333334
2015-09-15,1834,164,10.0,154.0,154.0,23716.0,93.90243902439023
2015-09-15,2924,8,1.0,7.0,7.0,49.0,87.5
2015-09-15,2796,3,4.0,-1.0,1.0,1.0,33.33333333333333
2015-09-15,2011,50,65.0,-15.0,15.0,225.0,30.0
2015-09-15,1829,21,20.0,1.0,1.0,1.0,4.761904761904762
2015-09-15,827,84,12.0,72.0,72.0,5184.0,85.71428571428571
2015-09-15,209,400,60.0,340.0,340.0,115600.0,85.0
2015-09-15,833,48,12.0,36.0,36.0,1296.0,75.0
2015-09-15,3928,5,15.0,-10.0,10.0,100.0,200.0
2015-09-15,3628,36,13.0,23.0,23.0,529.0,63.888888888888886
2015-09-15,1924,14,17.0,-3.0,3.0,9.0,21.428571428571427
2015-09-15,2453,2,30.0,-28.0,28.0,784.0,1400.0
2015-09-15,3179,3,2.0,1.0,1.0,1.0,33.33333333333333
2015-09-15,3426,6,1.0,5.0,5.0,25.0,83.33333333333334
2015-09-15,3206,6,24.0,-18.0,18.0,324.0,300.0
2015-09-15,1746,48,24.0,24.0,24.0,576.0,50.0
2015-09-15,2956,13,6.0,7.0,7.0,49.0,53.84615384615385
2015-09-15,1231,3,12.0,-9.0,9.0,81.0,300.0
2015-09-15,685,2,6.0,-4.0,4.0,16.0,200.0
2015-09-15,1181,1,24.0,-23.0,23.0,529.0,2300.0
2015-09-15,1819,136,7.0,129.0,129.0,16641.0,94.85294117647058
2015-09-15,1085,34,12.0,22.0,22.0,484.0,64.70588235294117
2015-09-15,1050,216,10.0,206.0,206.0,42436.0,95.37037037037037
2015-09-15,3627,6,6.0,0.0,0.0,0.0,0.0
2015-09-15,3104,24,12.0,12.0,12.0,144.0,50.0
2015-09-15,2811,4,14.0,-10.0,10.0,100.0,250.0
2015-09-15,2013,55,90.0,-35.0,35.0,1225.0,63.63636363636363
2015-09-15,1420,80,54.0,26.0,26.0,676.0,32.5
2015-09-15,767,51,6.0,45.0,45.0,2025.0,88.23529411764706
2015-09-15,1817,70,10.0,60.0,60.0,3600.0,85.71428571428571
2015-09-15,2831,64,5.0,59.0,59.0,3481.0,92.1875
2015-09-15,2025,301,148.0,153.0,153.0,23409.0,50.83056478405316
2015-09-15,3446,48,14.0,34.0,34.0,1156.0,70.83333333333334
2015-09-15,2542,36,12.0,24.0,24.0,576.0,66.66666666666666
2015-09-15,1827,22,55.0,-33.0,33.0,1089.0,150.0
2015-09-15,1838,20,25.0,-5.0,5.0,25.0,25.0
2015-09-15,3127,12,12.0,0.0,0.0,0.0,0.0
2015-09-15,2670,17,26.0,-9.0,9.0,81.0,52.94117647058824
2015-09-15,1823,30,20.0,10.0,10.0,100.0,33.33333333333333
2015-09-15,3637,5,5.0,0.0,0.0,0.0,0.0
2015-09-15,2018,80,91.0,-11.0,11.0,121.0,13.750000000000002
2015-09-15,3122,21,3.0,18.0,18.0,324.0,85.71428571428571
2015-09-15,2219,7,18.0,-11.0,11.0,121.0,157.14285714285714
2015-09-15,2671,7,19.0,-12.0,12.0,144.0,171.42857142857142
2015-09-15,2662,3,3.0,0.0,0.0,0.0,0.0
2015-09-15,2667,24,48.0,-24.0,24.0,576.0,100.0
2015-09-15,2764,72,53.0,19.0,19.0,361.0,26.38888888888889
2015-09-15,491,48,12.0,36.0,36.0,1296.0,75.0
2015-09-15,2363,57,24.0,33.0,33.0,1089.0,57.89473684210527
2015-09-15,2397,13,12.0,1.0,1.0,1.0,7.6923076923076925
2015-09-15,2886,24,4.0,20.0,20.0,400.0,83.33333333333334
2015-09-15,3134,24,12.0,12.0,12.0,144.0,50.0
2015-09-15,3193,18,24.0,-6.0,6.0,36.0,33.33333333333333
2015-09-15,2882,60,8.0,52.0,52.0,2704.0,86.66666666666667
2015-09-15,1064,516,11.0,505.0,505.0,255025.0,97.86821705426357
