date,product_id,demand,year,month,day,day_of_week,week_of_year,quarter,day_of_year,is_weekend,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,expanding_mean,expanding_std,previous_count,product_total_demand,product_avg_demand,previous_price,price_change,product_unique_customers
2015-05-26,1581,24,2015,5,26,1,22,2,146,0,24.0,0.0,0.0,24.0,54.85714285714285,53.142857142857146,113.6,38.48561883539084,148.64383561643837,436.66263897197865,73,10851.0,148.64383561643837,1.25,0.0,87.0
2015-05-26,1239,30,2015,5,26,1,22,2,146,0,0.0,1.0,0.0,0.0,10.857142857142858,10.428571428571429,9.3,16.59747542478044,9.67123287671233,14.955540402696316,73,706.0,9.67123287671233,2.95,-0.0,86.0
2015-05-26,2422,6,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.4142135623730951,3.0,1.4142135623730951,2,6.0,3.0,4.15,0.0,2.0
2015-05-26,1829,3,2015,5,26,1,22,2,146,0,30.0,40.0,130.0,10.0,53.42857142857143,50.57142857142857,43.43333333333333,41.50043029036826,49.50819672131148,80.4416191928075,61,3020.0,49.50819672131148,2.08,0.0,111.0
2015-05-26,1794,32,2015,5,26,1,22,2,146,0,85.0,100.0,96.0,0.0,55.57142857142857,56.85714285714285,46.6,45.03279228464948,58.52252252252252,60.71361189999053,111,6496.0,58.52252252252252,1.45,0.0,320.0
2015-05-26,1896,6,2015,5,26,1,22,2,146,0,4.0,4.0,2.0,0.0,7.428571428571429,5.928571428571429,4.1,10.875923606099589,3.5892857142857144,4.670124723716159,56,201.0,3.5892857142857144,9.95,0.0,51.0
2015-05-26,215,12,2015,5,26,1,22,2,146,0,0.0,0.0,24.0,0.0,18.857142857142858,24.0,89.55555555555556,9.441549509633376,89.55555555555556,347.37447465383184,27,2418.0,89.55555555555556,0.65,0.0,26.0
2015-05-26,1253,24,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2015-05-26,1582,8,2015,5,26,1,22,2,146,0,2.0,16.0,8.0,0.0,8.857142857142858,7.428571428571429,6.433333333333334,6.718843437888484,7.172413793103448,5.831366879679278,58,416.0,7.172413793103448,2.1,0.0,64.0
2015-05-26,3035,21,2015,5,26,1,22,2,146,0,25.0,20.0,113.0,22.0,16.285714285714285,34.714285714285715,25.366666666666667,5.908025211926689,16.586206896551722,30.15575618309026,58,962.0,16.586206896551722,1.65,-0.0,87.0
2015-05-26,1891,4,2015,5,26,1,22,2,146,0,2.0,10.0,0.0,0.0,7.0,6.875,6.875,4.932882862316247,6.875,4.580626906564522,8,55.0,6.875,7.9,0.0,14.0
2015-05-26,1250,48,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,3.0,26.285714285714285,119.42857142857144,82.43478260869566,20.677800380394128,82.43478260869566,255.07589353455293,23,1896.0,82.43478260869566,0.19,-0.0,19.0
2015-05-26,2453,5,2015,5,26,1,22,2,146,0,16.0,13.0,26.0,21.0,27.0,31.071428571428573,28.0,36.73780976959114,21.98275862068965,26.61057129295057,58,1275.0,21.98275862068965,1.45,0.0,96.0
2015-05-26,2345,96,2015,5,26,1,22,2,146,0,0.0,36.0,18.0,0.0,30.285714285714285,21.857142857142858,21.8,10.765907388825278,28.188235294117646,58.55817093927628,85,2396.0,28.188235294117646,0.85,0.0,116.0
2015-05-26,3632,14,2015,5,26,1,22,2,146,0,0.0,4.0,1.0,5.0,7.142857142857143,8.214285714285714,8.08695652173913,7.174690967295421,8.08695652173913,5.791161317655953,23,186.0,8.08695652173913,3.2900000000000005,0.0,43.0
2015-05-26,373,2,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,0.0,5.714285714285714,4.071428571428571,3.5217391304347827,8.199883855158879,3.5217391304347827,4.746956586903305,23,81.0,3.5217391304347827,1.65,0.0,19.0
2015-05-26,1171,9,2015,5,26,1,22,2,146,0,3.0,18.0,14.0,6.0,14.0,12.571428571428571,13.966666666666669,11.647603473104098,8.540816326530612,8.600129904733265,98,837.0,8.540816326530612,5.95,0.0,181.0
2015-05-26,2475,1,2015,5,26,1,22,2,146,0,0.0,18.0,10.0,5.0,19.714285714285715,14.0,12.866666666666667,21.684973950597566,11.428571428571429,15.511819408224929,77,880.0,11.428571428571429,2.55,0.0,98.0
2015-05-26,2437,3,2015,5,26,1,22,2,146,0,2.0,7.0,0.0,0.0,7.142857142857143,7.6,7.6,8.39500985563391,7.6,7.411702458499891,10,76.0,7.6,12.5,0.0,21.0
2015-05-26,2110,8,2015,5,26,1,22,2,146,0,0.0,4.0,0.0,0.0,2.4285714285714284,3.2857142857142856,4.1,1.51185789203691,4.0,2.6788935380554597,35,140.0,4.0,3.75,0.0,37.0
2015-05-26,936,18,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,18.0,11.428571428571429,10.857142857142858,8.272727272727273,8.283661486266057,8.272727272727273,7.284568282673659,22,182.0,8.272727272727273,0.79,0.0,19.0
2015-05-26,3555,6,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,0.0,3.2857142857142856,4.142857142857143,4.0,1.2535663410560225,4.595238095238095,5.212833711886621,42,193.0,4.595238095238095,4.25,0.0,50.0
2015-05-26,2842,4,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,0.0,4.285714285714286,5.214285714285714,5.133333333333334,0.7559289460184617,5.133333333333334,6.021417712164454,30,154.0,5.133333333333334,4.25,0.0,30.0
2015-05-26,3253,2,2015,5,26,1,22,2,146,0,0.0,1.0,0.0,0.0,5.857142857142857,3.571428571428572,6.033333333333333,6.962484504556576,6.033333333333333,7.841020928131892,30,181.0,6.033333333333333,39.95,5.0,30.0
2015-05-26,365,4,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,0.0,33.714285714285715,20.428571428571427,15.9,80.38597366397101,46.016666666666666,260.4959735963053,60,2761.0,46.016666666666666,3.95,1.63,70.0
2015-05-26,2839,19,2015,5,26,1,22,2,146,0,0.0,42.0,54.0,15.0,19.714285714285715,18.928571428571427,14.066666666666666,21.140122088217986,14.505376344086022,28.78617710846421,93,1349.0,14.505376344086022,2.55,0.0,128.0
2015-05-26,2112,8,2015,5,26,1,22,2,146,0,0.0,8.0,0.0,0.0,9.428571428571429,9.714285714285714,13.766666666666667,6.267831705280136,12.1,17.530439998203473,50,605.0,12.1,1.65,0.0,52.0
2015-05-26,1909,2,2015,5,26,1,22,2,146,0,0.0,10.0,8.0,0.0,6.714285714285714,5.071428571428571,5.375,3.3022358947782484,5.375,3.5,16,86.0,5.375,8.25,0.0,23.0
2015-05-26,735,6,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,0.0,5.142857142857143,4.714285714285714,4.266666666666667,2.2677868380553616,5.162162162162162,5.804756256312161,37,191.0,5.162162162162162,2.1,0.0,38.0
2015-05-26,729,6,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,0.0,4.428571428571429,4.5,7.6,1.8126539343499704,7.565217391304348,9.976978331055822,46,348.0,7.565217391304348,2.1,0.0,50.0
2015-05-26,658,4,2015,5,26,1,22,2,146,0,0.0,6.0,0.0,1.0,6.857142857142857,12.357142857142858,13.166666666666666,9.719886340703294,14.375,13.066982503471555,64,920.0,14.375,1.49,0.0,55.0
2015-05-26,937,2,2015,5,26,1,22,2,146,0,1.0,0.0,0.0,2.0,1.7142857142857142,1.9285714285714288,2.1666666666666665,0.7559289460184542,2.0,1.0904995136125413,38,76.0,2.0,6.95,0.0,36.0
2015-05-26,3225,12,2015,5,26,1,22,2,146,0,6.0,12.0,100.0,0.0,33.142857142857146,19.785714285714285,19.2,46.13902387144231,16.0,33.03155057416066,73,1168.0,16.0,3.25,0.0,86.0
2015-05-26,2847,18,2015,5,26,1,22,2,146,0,0.0,20.0,0.0,6.0,8.714285714285714,11.285714285714286,11.666666666666666,6.701101544131521,13.976190476190476,23.60823635655353,84,1174.0,13.976190476190476,2.55,0.0,122.0
2015-05-26,2849,12,2015,5,26,1,22,2,146,0,0.0,12.0,1.0,1.0,6.714285714285714,6.571428571428571,8.7,3.498298906339351,8.376623376623376,10.056470764531031,77,645.0,8.376623376623376,2.55,0.0,90.0
2015-05-26,3531,4,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,2.0,2.857142857142857,3.071428571428572,2.8,1.573591584938887,2.7580645161290325,1.7804538367006018,62,171.0,2.7580645161290325,7.95,0.0,67.0
2015-05-26,2916,9,2015,5,26,1,22,2,146,0,0.0,5.0,1.0,3.0,8.428571428571429,7.714285714285714,5.866666666666666,4.961758520831865,6.229166666666667,5.023060854785376,96,598.0,6.229166666666667,4.950000000000001,0.0,127.0
2015-05-26,3685,2,2015,5,26,1,22,2,146,0,0.0,0.0,1.0,0.0,9.428571428571429,7.5,11.566666666666666,17.096365528547707,8.986486486486486,24.665151081983563,74,665.0,8.986486486486486,5.95,0.0,75.0
2015-05-26,2332,24,2015,5,26,1,22,2,146,0,0.0,0.0,4.0,0.0,17.714285714285715,22.857142857142858,23.6,8.280786712110608,47.71153846153846,177.345606593394,52,2481.0,47.71153846153846,0.29,0.0,56.0
2015-05-26,3530,3,2015,5,26,1,22,2,146,0,0.0,4.0,0.0,0.0,3.857142857142857,3.2857142857142856,3.2,3.716116764786032,3.0285714285714285,2.684220932935052,35,106.0,3.0285714285714285,8.5,0.0,41.0
