date,product_id,demand,year,month,day,day_of_week,week_of_year,quarter,day_of_year,is_weekend,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,expanding_mean,expanding_std,previous_count,product_total_demand,product_avg_demand,previous_price,price_change,product_unique_customers
2015-09-12,2874,24,2015,9,12,5,37,3,255,1,12.0,0.0,0.0,0.0,36.0,39.57142857142857,30.466666666666665,39.19183588453085,29.902439024390244,29.410716480603444,41,1226.0,29.902439024390244,1.25,0.0,41.0
2015-09-12,1659,3,2015,9,12,5,37,3,255,1,6.0,0.0,0.0,0.0,20.285714285714285,16.928571428571427,14.566666666666666,11.338934190276785,18.463636363636365,27.97957225762693,110,2031.0,18.463636363636365,1.6499999999999997,-0.0,126.0
2015-09-12,1891,2,2015,9,12,5,37,3,255,1,4.0,0.0,0.0,0.0,5.428571428571429,3.857142857142857,4.033333333333333,4.613644360558611,4.392156862745098,3.888847805571975,51,224.0,4.392156862745098,7.9,-0.0,63.0
2015-09-12,1723,18,2015,9,12,5,37,3,255,1,0.0,6.0,0.0,0.0,13.857142857142858,12.25,12.25,20.5947288679132,12.25,19.601384790730624,8,98.0,12.25,3.75,0.0,9.0
2015-09-12,566,2,2015,9,12,5,37,3,255,1,2.0,4.0,0.0,1.0,3.7142857142857135,3.071428571428572,2.8666666666666667,2.214669705568284,2.7384615384615385,1.3615893125268397,195,534.0,2.7384615384615385,4.94,0.0,213.0
2015-09-12,4021,22,2015,9,12,5,37,3,255,1,47.0,0.0,0.0,0.0,34.857142857142854,25.857142857142858,29.666666666666668,22.09395521727282,22.783132530120483,27.316793898912497,166,3782.0,22.783132530120483,1.25,0.0,205.0
2015-09-12,553,2,2015,9,12,5,37,3,255,1,6.0,0.0,0.0,0.0,4.714285714285714,4.714285714285714,4.466666666666667,3.903600291794128,6.505882352941176,7.917165692660601,85,553.0,6.505882352941176,4.95,0.0,91.0
2015-09-12,2334,36,2015,9,12,5,37,3,255,1,50.0,96.0,0.0,0.0,63.71428571428572,42.0,39.5,27.28683617738462,41.975,62.59976407451448,120,5037.0,41.975,0.39,0.0,150.0
2015-09-12,2913,6,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,8.142857142857142,8.0,7.366666666666666,12.9025652672711,7.574468085106383,7.837326187937646,47,356.0,7.574468085106383,2.55,0.0,56.0
2015-09-12,3407,4,2015,9,12,5,37,3,255,1,34.0,8.0,0.0,0.0,19.142857142857142,24.785714285714285,27.53333333333333,11.422617496711997,22.584415584415584,15.988771264917736,77,1739.0,22.584415584415584,1.65,0.0,177.0
2015-09-12,2548,2,2015,9,12,5,37,3,255,1,1.0,1.0,0.0,0.0,2.142857142857143,3.0,3.3,1.6761634196950548,3.3,3.445636921253232,30,99.0,3.3,8.5,0.0,36.0
2015-09-12,2877,24,2015,9,12,5,37,3,255,1,25.0,0.0,0.0,0.0,8.571428571428571,42.71428571428572,27.433333333333334,10.96748441009726,34.785714285714285,97.66430123125669,70,2435.0,34.785714285714285,2.77,-0.48,141.0
2015-09-12,1609,12,2015,9,12,5,37,3,255,1,24.0,0.0,0.0,0.0,16.142857142857142,20.357142857142858,45.51851851851852,19.43732295892401,45.51851851851852,69.64214593210413,27,1229.0,45.51851851851852,2.1,0.0,84.0
2015-09-12,1728,4,2015,9,12,5,37,3,255,1,24.0,4.0,0.0,0.0,9.142857142857142,9.142857142857142,9.142857142857142,11.639423975274312,9.142857142857142,11.639423975274312,7,64.0,9.142857142857142,4.15,-0.8,8.0
2015-09-12,738,34,2015,9,12,5,37,3,255,1,49.0,2.0,0.0,0.0,45.57142857142857,29.785714285714285,43.43333333333333,57.92770535433867,37.80246913580247,73.39342122819853,162,6124.0,37.80246913580247,4.966326530612245,-0.783673,141.0
2015-09-12,3226,97,2015,9,12,5,37,3,255,1,100.0,38.0,0.0,0.0,47.42857142857143,46.57142857142857,40.2,29.90461025135956,47.898058252427184,50.55105408774336,206,9867.0,47.898058252427184,0.7252000000000001,-0.1248,355.0
2015-09-12,827,24,2015,9,12,5,37,3,255,1,0.0,36.0,0.0,0.0,33.57142857142857,26.5,28.766666666666666,19.11244919641945,28.42038216560509,33.38952841154424,157,4462.0,28.42038216560509,1.25,0.0,138.0
2015-09-12,10,12,2015,9,12,5,37,3,255,1,49.0,0.0,0.0,0.0,20.571428571428573,87.0,53.6,21.624501095262836,39.55118110236221,71.36266738437524,127,5023.0,39.55118110236221,0.65,0.0,139.0
2015-09-12,3374,6,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,7.285714285714286,10.071428571428571,9.0,2.3603873774083306,9.0,4.90917508345343,21,189.0,9.0,2.95,-0.0,23.0
2015-09-12,3848,12,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,8.0,8.0,8.0,5.477225575051661,8.0,5.477225575051661,5,40.0,8.0,1.95,0.0,4.0
2015-09-12,3708,8,2015,9,12,5,37,3,255,1,167.0,12.0,0.0,0.0,34.0,22.0,18.433333333333334,59.233999245928565,17.606060606060606,30.37159383570793,33,581.0,17.606060606060606,4.231437125748504,-0.718563,60.0
2015-09-12,2880,8,2015,9,12,5,37,3,255,1,1.0,0.0,0.0,0.0,21.571428571428573,24.571428571428573,21.133333333333333,31.05295017040593,18.126984126984127,19.81974582654319,63,1142.0,18.126984126984127,2.49,0.0,67.0
2015-09-12,1057,2,2015,9,12,5,37,3,255,1,4.0,0.0,0.0,0.0,1.7142857142857142,1.7142857142857142,2.2666666666666666,1.112697280528372,2.365853658536585,1.9969488921974892,41,97.0,2.365853658536585,8.25,0.0,27.0
2015-09-12,2219,6,2015,9,12,5,37,3,255,1,32.0,18.0,0.0,0.0,29.0,30.571428571428573,26.066666666666663,20.792626898334227,26.433179723502302,25.47141472481045,217,5736.0,26.433179723502302,2.95,-0.0,457.0
2015-09-12,3766,3,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,2.4285714285714284,3.7142857142857135,3.2333333333333334,2.5727509827124,2.877551020408163,2.927119268305334,49,141.0,2.877551020408163,5.95,0.0,50.0
2015-09-12,840,96,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,6.857142857142857,11.928571428571429,14.666666666666666,2.2677868380556125,14.348314606741573,19.141875278368765,89,1277.0,14.348314606741573,2.55,0.0,94.0
2015-09-12,1829,10,2015,9,12,5,37,3,255,1,2.0,10.0,0.0,0.0,17.571428571428573,41.07142857142857,41.03333333333333,13.525989093311576,41.74436090225564,62.5432764275506,133,5552.0,41.74436090225564,2.08,0.0,175.0
2015-09-12,1132,6,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,4.857142857142857,3.636363636363636,3.636363636363636,6.914443130833011,3.636363636363636,5.64398311961911,11,40.0,3.636363636363636,2.08,0.0,12.0
2015-09-12,2086,12,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,3.0,0.0,4,12.0,3.0,6.25,0.0,4.0
2015-09-12,2122,1,2015,9,12,5,37,3,255,1,10.0,0.0,0.0,0.0,3.0,8.642857142857142,16.473684210526315,3.2659863237109064,16.473684210526315,22.11175760905052,19,313.0,16.473684210526315,0.42,0.0,19.0
2015-09-12,1420,55,2015,9,12,5,37,3,255,1,34.0,40.0,0.0,0.0,22.857142857142858,26.214285714285715,25.5,16.272969114747355,35.02150537634409,38.93639699243739,93,3257.0,35.02150537634409,1.65,0.0,207.0
2015-09-12,3043,1,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,1.2857142857142858,3.071428571428572,3.5454545454545454,0.7559289460184658,3.5454545454545454,5.431190983369624,22,78.0,3.5454545454545454,1.95,0.0,20.0
2015-09-12,3114,8,2015,9,12,5,37,3,255,1,2.0,4.0,0.0,0.0,3.333333333333333,3.333333333333333,3.333333333333333,1.632993161855452,3.333333333333333,1.632993161855452,6,20.0,3.333333333333333,9.95,0.0,10.0
2015-09-12,2025,31,2015,9,12,5,37,3,255,1,17.0,89.0,0.0,0.0,63.285714285714285,61.35714285714285,68.93333333333334,60.67870105650551,66.93548387096774,64.87882833090775,31,2075.0,66.93548387096774,1.65,0.0,132.0
2015-09-12,1710,12,2015,9,12,5,37,3,255,1,24.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,24.0,0.0,1,24.0,24.0,2.08,0.0,1.0
2015-09-12,1666,72,2015,9,12,5,37,3,255,1,58.0,24.0,0.0,0.0,33.285714285714285,30.0,28.066666666666663,23.02689938393779,68.9940119760479,140.01417729446416,167,11522.0,68.9940119760479,1.65,0.117647,420.0
2015-09-12,3493,48,2015,9,12,5,37,3,255,1,40.0,4.0,0.0,0.0,43.0,32.285714285714285,29.133333333333333,51.69461609619839,39.943502824858754,55.82711925649294,177,7070.0,39.943502824858754,1.25,0.0,264.0
2015-09-12,1675,5,2015,9,12,5,37,3,255,1,26.0,0.0,0.0,0.0,16.571428571428573,17.428571428571427,24.8,11.759494644146672,24.8,33.93585279999838,20,496.0,24.8,0.8500000000000001,0.0,30.0
2015-09-12,2829,1,2015,9,12,5,37,3,255,1,1.0,0.0,0.0,0.0,5.857142857142857,6.142857142857143,7.666666666666667,6.309478885734052,5.728682170542636,7.295923452929572,129,739.0,5.728682170542636,4.95,0.0,114.0
2015-09-12,1368,18,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,13.714285714285714,12.857142857142858,14.470588235294118,10.22601723895616,14.470588235294118,8.761547002804525,17,246.0,14.470588235294118,0.85,0.0,20.0
2015-09-12,2984,4,2015,9,12,5,37,3,255,1,0.0,2.0,0.0,0.0,3.857142857142857,4.071428571428571,5.033333333333333,3.9339789623472745,5.817391304347826,14.549119831517425,115,669.0,5.817391304347826,7.95,0.0,133.0
2015-09-12,3122,15,2015,9,12,5,37,3,255,1,60.0,10.0,0.0,0.0,17.285714285714285,14.571428571428571,21.966666666666665,20.483442790981933,27.73837209302325,36.146649545397885,172,4771.0,27.73837209302325,4.576666666666667,0.074667,486.0
2015-09-12,2710,3,2015,9,12,5,37,3,255,1,0.0,1.0,0.0,8.0,3.2857142857142856,3.928571428571429,5.033333333333333,1.112697280528368,4.092592592592593,2.5569245475673226,270,1105.0,4.092592592592593,6.74,0.0,408.0
2015-09-12,1838,1,2015,9,12,5,37,3,255,1,10.0,100.0,0.0,0.0,22.0,27.214285714285715,31.166666666666668,34.5687720348872,30.96648044692737,51.79550319309873,179,5543.0,30.96648044692737,2.08,0.0,185.0
2015-09-12,1933,36,2015,9,12,5,37,3,255,1,144.0,0.0,0.0,0.0,33.0,24.357142857142858,22.88235294117647,49.50757517794625,22.88235294117647,32.81745410780134,17,389.0,22.88235294117647,1.04,-0.21,17.0
2015-09-12,1907,48,2015,9,12,5,37,3,255,1,48.0,0.0,0.0,0.0,15.142857142857142,11.571428571428571,10.3,14.735767952260144,12.054054054054054,11.162800191175515,37,446.0,12.054054054054054,0.65,0.0,34.0
2015-09-12,1859,1,2015,9,12,5,37,3,255,1,24.0,0.0,0.0,0.0,16.285714285714285,15.714285714285714,16.633333333333333,18.015866023353656,16.235294117647058,14.748515741509044,34,552.0,16.235294117647058,0.85,0.0,35.0
2015-09-12,69,4,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,3.857142857142857,2.7857142857142856,5.466666666666667,3.7161167647860336,5.705882352941177,6.17192770713522,34,194.0,5.705882352941177,3.75,0.0,29.0
2015-09-12,1077,20,2015,9,12,5,37,3,255,1,0.0,20.0,0.0,0.0,54.285714285714285,43.07142857142857,54.766666666666666,66.044717895565,51.10869565217392,41.09422475446022,92,4702.0,51.10869565217392,1.25,0.0,127.0
2015-09-12,2316,54,2015,9,12,5,37,3,255,1,41.0,15.0,0.0,0.0,27.0,20.714285714285715,19.80952380952381,32.79227551319568,19.80952380952381,22.3240208018606,21,416.0,19.80952380952381,1.95,-0.0,38.0
2015-09-12,1623,18,2015,9,12,5,37,3,255,1,6.0,108.0,0.0,0.0,35.142857142857146,31.5,40.13333333333333,34.71516753730071,49.5792349726776,49.23171279232993,183,9073.0,49.5792349726776,1.25,0.19,243.0
2015-09-12,2010,20,2015,9,12,5,37,3,255,1,7.0,56.0,0.0,0.0,34.42857142857143,45.21428571428572,55.23333333333333,23.922493897704488,39.89108910891089,39.93001364703896,202,8058.0,39.89108910891089,1.65,-0.0,348.0
2015-09-12,3761,2,2015,9,12,5,37,3,255,1,0.0,5.0,0.0,0.0,4.857142857142857,9.071428571428571,13.6,3.387652649872924,8.702702702702704,17.201794089620996,111,966.0,8.702702702702704,3.75,0.0,129.0
2015-09-12,456,2,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,2.571428571428572,2.2142857142857144,2.571428571428572,1.7182493859684491,2.571428571428572,1.6300744943538183,21,54.0,2.571428571428572,1.6499999999999997,0.0,20.0
2015-09-12,2883,24,2015,9,12,5,37,3,255,1,24.0,0.0,0.0,0.0,37.42857142857143,28.214285714285715,45.06666666666667,31.8269128404307,61.43037974683544,103.138528146932,79,4853.0,61.43037974683544,1.6499999999999997,0.0,165.0
2015-09-12,2041,1,2015,9,12,5,37,3,255,1,25.0,1.0,0.0,0.0,15.0,20.571428571428573,14.366666666666667,11.604596790352824,25.098591549295776,39.64959193793892,71,1782.0,25.098591549295776,0.42,0.0,77.0
2015-09-12,620,84,2015,9,12,5,37,3,255,1,60.0,0.0,0.0,0.0,24.0,21.428571428571427,24.4,18.330302779823437,27.00735294117647,33.191140344761,136,3673.0,27.00735294117647,0.42,-0.0,158.0
2015-09-12,2096,1,2015,9,12,5,37,3,255,1,8.0,0.0,0.0,0.0,8.571428571428571,5.714285714285714,6.6,7.870983480631945,10.872340425531917,12.087753452720856,47,511.0,10.872340425531917,1.25,0.0,43.0
2015-09-12,687,10,2015,9,12,5,37,3,255,1,1.0,31.0,0.0,0.0,18.857142857142858,19.5,35.8,14.553677329442268,43.3716814159292,55.47187103940053,113,4901.0,43.3716814159292,0.85,0.0,161.0
2015-09-12,3627,2,2015,9,12,5,37,3,255,1,11.0,12.0,0.0,0.0,7.142857142857143,13.071428571428571,10.366666666666667,3.1847852585153644,12.928571428571429,24.330196085491004,56,724.0,12.928571428571429,2.08,0.0,72.0
2015-09-12,491,12,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,31.714285714285715,32.142857142857146,24.633333333333333,40.701000338707,24.76158940397351,26.752871150407135,151,3739.0,24.76158940397351,1.37,-0.08,128.0
2015-09-12,2671,24,2015,9,12,5,37,3,255,1,19.0,1.0,0.0,0.0,16.428571428571427,13.571428571428571,18.0,15.511900193691462,19.34375,30.556277983645785,160,3095.0,19.34375,1.6499999999999997,0.0,218.0
2015-09-12,97,24,2015,9,12,5,37,3,255,1,51.0,50.0,0.0,0.0,28.714285714285715,31.142857142857142,33.766666666666666,22.29883618573148,35.15107913669065,51.02015993547568,139,4886.0,35.15107913669065,0.55,0.0,171.0
2015-09-12,1715,1,2015,9,12,5,37,3,255,1,0.0,6.0,0.0,0.0,10.714285714285714,7.928571428571429,6.6,11.528432760126613,11.433070866141732,22.30189348896974,127,1452.0,11.433070866141732,2.9500000000000006,0.0,138.0
2015-09-12,1795,12,2015,9,12,5,37,3,255,1,17.0,54.0,0.0,0.0,21.571428571428573,15.357142857142858,22.03333333333333,16.681897802279963,27.13270142180095,32.70301313918727,211,5725.0,27.13270142180095,4.25,0.0,456.0
2015-09-12,2487,12,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,8.285714285714286,17.357142857142858,15.566666666666666,5.186980037051288,27.45833333333333,96.76833632698744,72,1977.0,27.45833333333333,1.6499999999999997,0.0,63.0
2015-09-12,3195,26,2015,9,12,5,37,3,255,1,5.0,0.0,0.0,0.0,28.571428571428573,19.142857142857142,12.833333333333334,58.01682842893415,12.575221238938052,22.667946733270792,113,1421.0,12.575221238938052,3.75,0.0,137.0
2015-09-12,1906,3,2015,9,12,5,37,3,255,1,3.0,1.0,0.0,0.0,5.285714285714286,4.357142857142857,5.0,8.459989868281673,4.055555555555555,7.183357775498696,54,219.0,4.055555555555555,12.5,0.0,69.0
2015-09-12,972,24,2015,9,12,5,37,3,255,1,20.0,36.0,0.0,0.0,21.714285714285715,17.928571428571427,17.38095238095238,21.838149232587494,17.38095238095238,17.967960903998513,21,365.0,17.38095238095238,1.25,0.0,36.0
2015-09-12,2430,3,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,8.285714285714286,14.75,14.75,4.820590756130961,14.75,18.82058143932556,8,118.0,14.75,2.55,0.0,9.0
2015-09-12,2922,22,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,7.714285714285714,9.642857142857142,16.5,3.903600291794103,14.34,21.24935533235812,50,717.0,14.34,0.85,0.0,50.0
2015-09-12,3854,25,2015,9,12,5,37,3,255,1,3.0,0.0,0.0,0.0,5.571428571428571,5.214285714285714,7.041666666666667,2.760262237369417,7.041666666666667,3.4323165794328,24,169.0,7.041666666666667,2.89,0.0,32.0
2015-09-12,2795,2,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,6.0,5.142857142857143,5.125,4.509249752822894,5.125,3.947573094109004,16,82.0,5.125,0.85,0.0,16.0
2015-09-12,2852,72,2015,9,12,5,37,3,255,1,6.0,36.0,0.0,0.0,13.142857142857142,23.214285714285715,21.2,15.85800083478968,15.48148148148148,19.92887422692212,54,836.0,15.48148148148148,0.3899999999999999,-0.0,57.0
2015-09-12,3814,8,2015,9,12,5,37,3,255,1,25.0,24.0,0.0,0.0,10.142857142857142,10.285714285714286,15.166666666666666,9.957050624700871,15.194244604316546,30.96395232277336,139,2112.0,15.194244604316546,1.45,0.0,141.0
2015-09-12,3273,13,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,11.285714285714286,7.714285714285714,8.9,9.741907508530456,14.168831168831169,24.942777985137457,77,1091.0,14.168831168831169,2.1,0.0,63.0
2015-09-12,135,12,2015,9,12,5,37,3,255,1,18.0,24.0,0.0,0.0,23.571428571428573,21.071428571428573,24.03333333333333,10.03090462615658,19.73780487804878,34.49190583539872,164,3237.0,19.73780487804878,3.75,0.0,209.0
2015-09-12,1875,4,2015,9,12,5,37,3,255,1,0.0,24.0,0.0,0.0,24.0,29.428571428571427,32.0,0.0,32.0,27.78968633624112,16,512.0,32.0,0.29,0.0,15.0
2015-09-12,713,3,2015,9,12,5,37,3,255,1,10.0,0.0,0.0,0.0,6.0,9.714285714285714,7.266666666666667,2.581988897471632,9.32258064516129,15.45143018851132,62,578.0,9.32258064516129,4.15,0.0,84.0
2015-09-12,2341,72,2015,9,12,5,37,3,255,1,38.0,12.0,0.0,0.0,26.8,26.8,26.8,10.545141061171254,26.8,10.545141061171254,5,134.0,26.8,0.3899999999999999,0.0,8.0
2015-09-12,1489,9,2015,9,12,5,37,3,255,1,10.0,0.0,0.0,0.0,6.0,5.714285714285714,4.766666666666667,3.785938897200179,8.27659574468085,11.252148425985672,94,778.0,8.27659574468085,2.55,0.0,87.0
2015-09-12,593,7,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,12.571428571428571,15.928571428571429,15.066666666666666,10.064080399406311,10.571428571428571,14.925561868634324,119,1258.0,10.571428571428571,2.9500000000000006,0.0,137.0
2015-09-12,39,12,2015,9,12,5,37,3,255,1,12.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,12.0,0.0,1,12.0,12.0,2.08,0.0,1.0
2015-09-12,2026,2,2015,9,12,5,37,3,255,1,14.0,57.0,0.0,0.0,35.714285714285715,38.92857142857143,34.733333333333334,40.05710209902143,36.02521008403362,36.10823235512122,119,4287.0,36.02521008403362,1.65,0.0,230.0
2015-09-12,407,48,2015,9,12,5,37,3,255,1,0.0,24.0,0.0,0.0,17.0,19.785714285714285,17.033333333333335,9.712534856222314,16.25,18.728966697295053,32,520.0,16.25,0.39,0.0,33.0
2015-09-12,2898,1,2015,9,12,5,37,3,255,1,12.0,0.0,0.0,0.0,9.142857142857142,6.428571428571429,6.5,6.309478885734052,7.381818181818182,9.162101709984872,55,406.0,7.381818181818182,0.85,0.0,41.0
2015-09-12,114,1,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,3.857142857142857,3.5,4.842105263157895,2.734262327610588,4.842105263157895,4.180153610876795,19,92.0,4.842105263157895,0.85,0.0,19.0
2015-09-12,127,36,2015,9,12,5,37,3,255,1,24.0,0.0,0.0,0.0,111.42857142857144,69.64285714285714,56.36666666666667,103.16145459562752,60.28947368421053,69.44606663736944,114,6873.0,60.28947368421053,0.65,0.1,109.0
2015-09-12,1512,6,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,20.166666666666668,20.166666666666668,20.166666666666668,19.020164738157938,20.166666666666668,19.020164738157938,6,121.0,20.166666666666668,1.06,-0.19,8.0
2015-09-12,3709,48,2015,9,12,5,37,3,255,1,0.0,36.0,0.0,0.0,28.571428571428573,35.5,33.53333333333333,18.715921411614055,33.53333333333333,59.28486516890494,15,503.0,33.53333333333333,1.6499999999999997,0.0,20.0
2015-09-12,2408,116,2015,9,12,5,37,3,255,1,211.0,210.0,0.0,0.0,73.42857142857143,49.785714285714285,44.06666666666667,93.83648391902643,54.53846153846154,70.5352475989569,65,3545.0,54.53846153846154,2.6466824644549765,-0.303318,191.0
2015-09-12,1449,29,2015,9,12,5,37,3,255,1,2.0,12.0,0.0,0.0,7.714285714285714,37.785714285714285,36.66666666666666,4.923220007079364,26.24418604651163,67.5450065288082,86,2257.0,26.24418604651163,1.95,0.0,98.0
2015-09-12,4028,54,2015,9,12,5,37,3,255,1,12.0,0.0,0.0,0.0,27.714285714285715,24.5,22.866666666666667,21.367532112329435,38.0625,49.12766725454627,80,3045.0,38.0625,0.83,0.0,116.0
2015-09-12,2364,26,2015,9,12,5,37,3,255,1,390.0,35.0,0.0,0.0,118.0,82.92857142857143,85.4,149.43560486042145,61.98850574712644,116.79808121126354,174,10786.0,61.98850574712644,0.43,-0.12,219.0
2015-09-12,1361,13,2015,9,12,5,37,3,255,1,6.0,12.0,0.0,0.0,14.0,11.071428571428571,9.566666666666666,15.92691642053372,7.705882352941177,9.318976949856822,102,786.0,7.705882352941177,2.1,0.41,109.0
2015-09-12,3117,32,2015,9,12,5,37,3,255,1,50.0,132.0,0.0,0.0,60.42857142857143,71.85714285714286,51.766666666666666,73.45260862818772,51.73333333333333,67.96603429788895,45,2328.0,51.73333333333333,0.85,0.0,97.0
2015-09-12,466,8,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,8.142857142857142,17.142857142857142,14.9,7.58130532798834,23.15573770491803,40.9714717301232,122,2825.0,23.15573770491803,0.85,0.0,125.0
2015-09-12,184,6,2015,9,12,5,37,3,255,1,48.0,0.0,0.0,0.0,11.428571428571429,8.272727272727273,8.272727272727273,16.409927308971064,8.272727272727273,13.469156685486356,11,91.0,8.272727272727273,8.25,0.0,12.0
2015-09-12,1745,40,2015,9,12,5,37,3,255,1,24.0,72.0,0.0,0.0,41.142857142857146,32.57142857142857,44.0,18.14229470444294,46.98913043478261,34.482514940157486,92,4323.0,46.98913043478261,1.25,0.0,107.0
2015-09-12,3942,2,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,2.5,2.5,2.5,1.0,2.5,1.0,4,10.0,2.5,4.95,0.0,4.0
2015-09-12,1280,12,2015,9,12,5,37,3,255,1,0.0,2.0,0.0,0.0,6.571428571428571,8.285714285714286,12.066666666666666,4.0766466144428,9.761904761904765,11.3843614944337,63,615.0,9.761904761904765,1.25,0.0,72.0
2015-09-12,3847,2,2015,9,12,5,37,3,255,1,2.0,0.0,0.0,0.0,5.428571428571429,7.666666666666667,7.666666666666667,1.511857892036909,7.666666666666667,5.58135423992378,12,92.0,7.666666666666667,2.95,-0.0,12.0
